id,Subscribed
1,0.268
2,0.114
3,0.146
4,0.337
5,0.692
6,0.288
7,0.104
8,0.088
9,0.359
10,0.485
11,0.238
12,0.947
13,0.082
14,0.053
15,0.126
16,0.46
17,0.47
18,0.343
19,0.244
20,0.517
21,0.293
22,0.629
23,0.892
24,0.983
25,0.601
26,0.833
27,0.755
28,0.2
29,0.319
30,0.354
31,0.771
32,0.676
33,0.14
34,0.81
35,0.94
36,0.374
37,0.191
38,0.208
39,0.461
40,0.964
41,0.552
42,0.88
43,0.924
44,0.236
45,0.668
46,0.968
47,0.433
48,0.023
49,0.95
50,0.132
51,0.708
52,0.143
53,0.505
54,0.563
55,0.582
56,0.853
57,0.312
58,0.443
59,0.644
60,0.336
61,0.926
62,0.87
63,0.287
64,0.581
65,0.272
66,0.487
67,0.277
68,0.194
69,0.921
70,0.342
71,0.872
72,0.903
73,0.481
74,0.169
75,0.457
76,0.816
77,0.413
78,0.812
79,0.484
80,0.847
81,0.005
82,0.569
83,0.67
84,0.989
85,0.572
86,0.111
87,0.516
88,0.245
89,0.624
90,0.899
91,0.981
92,0.912
93,0.401
94,0.999
95,0.71
96,0.939
97,0.761
98,0.662
99,0.509
100,0.322
101,0.39
102,0.792
103,0.549
104,0.814
105,0.024
106,0.072
107,0.224
108,0.508
109,0.725
110,0.628
111,0.108
112,0.307
113,0.636
114,0.267
115,0.974
116,0.64
117,0.697
118,0.069
119,0.276
120,0.544
121,0.702
122,0.437
123,0.41
124,0.861
125,0.459
126,0.316
127,0.43
128,0.673
129,0.04
130,0.512
131,0.105
132,0.038
133,0.657
134,0.129
135,0.09
136,0.496
137,0.635
138,0.748
139,0.99
140,0.913
141,0.858
142,0.953
143,0.364
144,0.698
145,0.08
146,0.362
147,0.606
148,0.471
149,0.497
150,0.736
151,0.916
152,0.667
153,0.067
154,0.827
155,0.308
156,0.607
157,0.854
158,0.465
159,0.973
160,0.389
161,0.139
162,0.371
163,0.13
164,0.329
165,0.254
166,0.45
167,0.811
168,0.068
169,0.927
170,0.8
171,0.614
172,0.979
173,0.753
174,0.51
175,0.906
176,0.462
177,0.783
178,0.954
179,0.196
180,0.043
181,0.969
182,0.223
183,0.982
184,0.138
185,0.299
186,0.993
187,0.756
188,0.38
189,0.15
190,0.721
191,0.092
192,0.305
193,0.103
194,0.995
195,0.545
196,0.659
197,0.402
198,0.69
199,0.019
200,0.685
201,0.742
202,0.447
203,0.295
204,0.065
205,0.361
206,0.3
207,0.803
208,0.303
209,0.795
210,0.381
211,0.757
212,0.665
213,0.209
214,0.392
215,0.261
216,0.942
217,0.321
218,0.536
219,0.27
220,0.013
221,0.525
222,0.583
223,0.02
224,0.745
225,0.047
226,0.929
227,0.206
228,0.945
229,0.377
230,0.255
231,0.565
232,0.28
233,0.739
234,0.032
235,0.661
236,0.772
237,0.876
238,0.383
239,0.936
240,0.789
241,0.826
242,0.93
243,0.324
244,0.514
245,0.897
246,0.908
247,0.4
248,0.951
249,0.311
250,0.547
251,0.711
252,0.348
253,0.058
254,0.184
255,0.686
256,0.653
257,0.171
258,0.021
259,0.366
260,0.938
261,0.482
262,0.863
263,0.655
264,0.802
265,0.801
266,0.328
267,0.016
268,0.809
269,0.213
270,0.425
271,0.728
272,0.507
273,0.122
274,0.74
275,0.009
276,0.684
277,0.579
278,0.164
279,0.89
280,0.125
281,0.23
282,0.207
283,0.782
284,0.499
285,0.694
286,0.418
287,0.399
288,0.867
289,0.842
290,0.201
291,0.155
292,0.331
293,0.376
294,0.671
295,0.535
296,0.631
297,0.226
298,0.59
299,0.984
300,0.586
301,0.249
302,0.555
303,0.587
304,0.741
305,0.495
306,0.133
307,0.541
308,0.483
309,0.353
310,0.045
311,0.613
312,0.153
313,0.334
314,0.388
315,0.472
316,0.594
317,0.734
318,0.737
319,0.567
320,0.937
321,0.749
322,0.726
323,0.455
324,0.094
325,0.084
326,0.533
327,0.885
328,0.706
329,0.034
330,0.888
331,0.158
332,0.895
333,0.396
334,0.124
335,0.972
336,0.957
337,0.163
338,0.202
339,0.385
340,0.028
341,0.491
342,0.548
343,0.398
344,0.488
345,0.78
346,0.886
347,0.395
348,0.165
349,0.931
350,0.347
351,0.575
352,0.556
353,0.598
354,0.467
355,0.839
356,0.63
357,0.648
358,0.589
359,0.723
360,0.693
361,0.538
362,0.652
363,0.513
364,0.841
365,0.584
366,0.948
367,0.352
368,0.987
369,0.821
370,0.242
371,0.634
372,0.456
373,0.985
374,0.86
375,0.889
376,0.258
377,0.709
378,0.868
379,0.256
380,0.05
381,0.848
382,0.961
383,0.059
384,0.746
385,0.891
386,0.262
387,0.176
388,0.934
389,0.637
390,0.11
391,0.68
392,0.681
393,0.004
394,0.923
395,0.576
396,0.691
397,0.618
398,0.669
399,0.247
400,0.127
401,0.958
402,0.994
403,0.071
404,0.333
405,0.408
406,0.326
407,0.014
408,0.946
409,0.409
410,0.33
411,0.227
412,0.365
413,0.489
414,0.578
415,0.793
416,0.434
417,0.112
418,0.03
419,0.528
420,0.857
421,0.808
422,0.341
423,0.744
424,0.34
425,0.705
426,0.882
427,0.874
428,0.597
429,0.405
430,0.787
431,0.302
432,0.75
433,0.735
434,0.566
435,0.978
436,0.713
437,0.909
438,0.273
439,0.363
440,0.515
441,0.817
442,0.012
443,0.577
444,0.182
445,0.055
446,0.048
447,0.19
448,0.965
449,0.286
450,0.211
451,0.237
452,0.283
453,0.91
454,0.542
455,0.424
456,0.081
457,0.101
458,0.135
459,0.864
460,0.646
461,0.372
462,0.378
463,0.175
464,0.148
465,0.96
466,0.448
467,0.878
468,0.715
469,0.179
470,0.571
471,0.605
472,0.794
473,0.257
474,0.865
475,0.367
476,0.131
477,0.007
478,0.719
479,0.031
480,0.12
481,0.271
482,0.779
483,0.645
484,0.949
485,0.212
486,0.813
487,0.998
488,0.416
489,0.6
490,0.453
491,0.417
492,0.265
493,0.1
494,0.543
495,0.638
496,0.57
497,0.796
498,0.918
499,0.197
500,0.573
501,0.008
502,0.722
503,0.834
504,0.627
505,0.187
506,0.087
507,0.214
508,0.561
509,0.205
510,0.218
511,0.546
512,0.29
513,0.675
514,0.836
515,0.553
516,0.121
517,0.612
518,0.777
519,0.033
520,0.831
521,0.823
522,0.325
523,0.156
524,0.54
525,0.531
526,0.042
527,0.442
528,0.345
529,0.079
530,0.971
531,0.086
532,0.441
533,0.025
534,0.752
535,0.297
536,0.56
537,0.687
538,0.818
539,0.494
540,0.651
541,0.7
542,0.37
543,0.506
544,0.639
545,0.829
546,0.217
547,0.306
548,0.439
549,0.323
550,0.617
551,0.475
552,0.97
553,0.078
554,0.301
555,0.797
556,0.095
557,0.754
558,0.568
559,0.879
560,0.798
561,0.478
562,0.022
563,0.083
564,0.339
565,0.632
566,0.855
567,0.166
568,0.699
569,0.682
570,0.373
571,0.603
572,0.856
573,0.279
574,0.369
575,0.294
576,0.195
577,0.564
578,0.893
579,0.76
580,0.52
581,0.185
582,0.788
583,0.36
584,0.109
585,0.035
586,0.925
587,0.428
588,0.015
589,0.683
590,0.717
591,0.647
592,0.186
593,0.275
594,0.075
595,0.017
596,0.414
597,0.869
598,0.313
599,0.128
600,0.07
601,0.585
602,0.729
603,0.407
604,0.966
605,0.215
606,0.01
607,0.941
608,0.703
609,0.285
610,0.967
611,0.642
612,0.674
613,0.35
614,0.427
615,0.315
616,0.098
617,0.003
618,0.357
619,0.593
620,0.432
621,0.141
622,0.554
623,0.174
624,0.928
625,0.825
626,0.304
627,0.431
628,0.269
629,0.449
630,0.039
631,0.116
632,0.904
633,0.518
634,0.243
635,0.225
636,0.917
637,0.959
638,0.778
639,0.875
640,0.24
641,0.689
642,0.907
643,0.805
644,0.493
645,0.65
646,0.596
647,0.784
648,0.718
649,0.241
650,0.064
651,0.763
652,0.027
653,0.134
654,0.235
655,0.089
656,0.199
657,0.062
658,0.018
659,0.999999
660,0.451
661,0.678
662,0.221
663,0.216
664,0.492
665,0.615
666,0.852
667,0.118
668,0.962
669,0.883
670,0.785
671,0.228
672,0.036
673,0.32
674,0.149
675,0.828
676,0.896
677,0.608
678,0.935
679,0.178
680,0.955
681,0.266
682,0.438
683,0.057
684,0.767
685,0.44
686,0.423
687,0.932
688,0.246
689,0.887
690,0.764
691,0.707
692,0.351
693,0.253
694,0.085
695,0.21
696,0.884
697,0.317
698,0.724
699,0.595
700,0.501
701,0.096
702,0.704
703,0.011
704,0.18
705,0.819
706,0.944
707,0.446
708,0.92
709,0.298
710,0.387
711,0.391
712,0.172
713,0.731
714,0.412
715,0.991
716,0.804
717,0.902
718,0.162
719,0.106
720,0.846
721,0.464
722,0.527
723,0.051
724,0.592
725,0.732
726,0.609
727,0.664
728,0.62
729,0.766
730,0.73
731,0.837
732,0.786
733,0.076
734,0.318
735,0.677
736,0.001
737,0.31
738,0.843
739,0.355
740,0.599
741,0.073
742,0.136
743,0.384
744,0.534
745,0.986
746,0.198
747,0.144
748,0.189
749,0.159
750,0.157
751,0.192
752,0.774
753,0.611
754,0.799
755,0.16
756,0.113
757,0.844
758,0.393
759,0.511
760,0.768
761,0.976
762,0.529
763,0.747
764,0.956
765,0.832
766,0.147
767,0.421
768,0.296
769,0.056
770,0.621
771,0.006
772,0.284
773,0.695
774,0.476
775,0.349
776,0.077
777,0.22
778,0.436
779,0.77
780,0.17
781,0.229
782,0.458
783,0.943
784,0.997
785,0.807
786,0.975
787,0.219
788,0.452
789,0.84
790,0.905
791,0.473
792,0.115
793,0.222
794,0.151
795,0.445
796,0.054
797,0.093
798,0.123
799,0.397
800,0.522
801,0.26
802,0.368
803,0.264
804,0.346
805,0.55
806,0.775
807,0.524
808,0.521
809,0.314
810,0.727
811,0.117
812,0.477
813,0.291
814,0.239
815,0.526
816,0.091
817,0.142
818,0.274
819,0.502
820,0.052
821,0.714
822,0.289
823,0.167
824,0.61
825,0.738
826,0.193
827,0.574
828,0.919
829,0.733
830,0.394
831,0.503
832,0.344
833,0.252
834,0.519
835,0.914
836,0.173
837,0.026
838,0.097
839,0.063
840,0.48
841,0.074
842,0.248
843,0.041
844,0.539
845,0.152
846,0.835
847,0.479
848,0.762
849,0.356
850,0.901
851,0.658
852,0.204
853,0.263
854,0.773
855,0.558
856,0.588
857,0.037
858,0.616
859,0.625
860,0.061
861,0.466
862,0.758
863,0.551
864,0.25
865,0.894
866,0.58
867,0.743
868,0.5
869,0.862
870,0.82
871,0.386
872,0.591
873,0.161
874,0.119
875,0.233
876,0.85
877,0.988
878,0.759
879,0.557
880,0.922
881,0.9
882,0.663
883,0.712
884,0.849
885,0.046
886,0.716
887,0.049
888,0.559
889,0.183
890,0.666
891,0.145
892,0.203
893,0.435
894,0.845
895,0.137
896,0.532
897,0.335
898,0.859
899,0.474
900,0.168
901,0.375
902,0.231
903,0.641
904,0.411
905,0.952
906,0.232
907,0.278
908,0.871
909,0.83
910,0.429
911,0.099
912,0.382
913,0.419
914,0.332
915,0.866
916,0.873
917,0.044
918,0.181
919,0.537
920,0.815
921,0.49
922,0.633
923,0.282
924,0.029
925,0.701
926,0.751
927,0.911
928,0.679
929,0.66
930,0.42
931,0.406
932,0.822
933,0.404
934,0.781
935,0.454
936,0.656
937,0.177
938,0.415
939,0.602
940,0.523
941,0.102
942,0.309
943,0.154
944,0.881
945,0.838
946,0.562
947,0.358
948,0.422
949,0.915
950,0.06
951,0.444
952,0.379
953,0.626
954,0.898
955,0.292
956,0.403
957,0.498
958,0.327
959,0.654
960,0.765
961,0.619
962,0.259
963,0.066
964,0.251
965,0.696
966,0.877
967,0.992
968,0.791
969,0.623
970,0.806
971,0.107
972,0.79
973,0.688
974,0.468
975,0.622
976,0.604
977,0.851
978,0.486
979,0.504
980,0.002
981,0.469
982,0.53
983,0.234
984,0.72
985,0.776
986,0.963
987,0.977
988,0.996
989,0.463
990,0.933
991,0.98
992,0.281
993,0.643
994,0.672
995,0.426
996,0.769
997,0.338
998,0.188
999,0.649
1000,0.824
