id,Subscribed
1,0.263
2,0.1
3,0.133
4,0.345
5,0.699
6,0.279
7,0.157
8,0.058
9,0.394
10,0.485
11,0.276
12,0.948
13,0.088
14,0.073
15,0.132
16,0.504
17,0.475
18,0.331
19,0.228
20,0.505
21,0.294
22,0.649
23,0.884
24,0.934
25,0.605
26,0.876
27,0.725
28,0.217
29,0.315
30,0.337
31,0.742
32,0.629
33,0.097
34,0.781
35,0.913
36,0.449
37,0.203
38,0.186
39,0.441
40,0.959
41,0.553
42,0.875
43,0.938
44,0.22
45,0.604
46,0.976
47,0.416
48,0.063
49,0.947
50,0.149
51,0.672
52,0.141
53,0.509
54,0.714
55,0.635
56,0.845
57,0.327
58,0.439
59,0.616
60,0.301
61,0.931
62,0.88
63,0.333
64,0.735
65,0.249
66,0.57
67,0.292
68,0.204
69,0.71
70,0.3
71,0.886
72,0.94
73,0.492
74,0.146
75,0.479
76,0.936
77,0.408
78,0.774
79,0.525
80,0.809
81,0.006
82,0.671
83,0.706
84,0.993
85,0.559
86,0.108
87,0.548
88,0.265
89,0.609
90,0.864
91,0.952
92,0.89
93,0.4
94,0.998
95,0.708
96,0.903
97,0.752
98,0.654
99,0.638
100,0.305
101,0.367
102,0.813
103,0.49
104,0.795
105,0.02
106,0.085
107,0.244
108,0.524
109,0.727
110,0.543
111,0.068
112,0.295
113,0.61
114,0.422
115,0.996
116,0.628
117,0.75
118,0.102
119,0.271
120,0.513
121,0.707
122,0.452
123,0.39
124,0.892
125,0.463
126,0.355
127,0.404
128,0.637
129,0.023
130,0.592
131,0.099
132,0.064
133,0.636
134,0.104
135,0.065
136,0.455
137,0.644
138,0.645
139,0.991
140,0.96
141,0.887
142,0.941
143,0.342
144,0.697
145,0.134
146,0.36
147,0.599
148,0.413
149,0.506
150,0.689
151,0.917
152,0.661
153,0.126
154,0.804
155,0.336
156,0.567
157,0.91
158,0.472
159,0.968
160,0.405
161,0.155
162,0.365
163,0.106
164,0.354
165,0.255
166,0.462
167,0.819
168,0.109
169,0.92
170,0.782
171,0.585
