id,Subscribed
1,0.27
2,0.115
3,0.148
4,0.338
5,0.698
6,0.288
7,0.101
8,0.082
9,0.363
10,0.491
11,0.235
12,0.941
13,0.078
14,0.052
15,0.118
16,0.454
17,0.47
18,0.348
19,0.243
20,0.533
21,0.294
22,0.627
23,0.894
24,0.973
25,0.599
26,0.835
27,0.76
28,0.195
29,0.316
30,0.351
31,0.772
32,0.669
33,0.14
34,0.787
35,0.936
36,0.37
37,0.196
38,0.206
39,0.462
40,0.963
41,0.552
42,0.861
43,0.931
44,0.237
45,0.663
46,0.961
47,0.432
48,0.022
49,0.949
50,0.125
51,0.699
52,0.156
53,0.498
54,0.551
55,0.572
56,0.837
57,0.313
58,0.443
59,0.642
60,0.34
61,0.937
62,0.872
63,0.285
64,0.562
65,0.273
66,0.489
67,0.279
68,0.192
69,0.933
70,0.345
71,0.854
72,0.901
73,0.488
74,0.175
75,0.459
76,0.824
77,0.412
78,0.822
79,0.49
80,0.825
81,0.004
82,0.59
83,0.68
84,0.987
85,0.569
86,0.112
87,0.518
88,0.245
89,0.628
90,0.888
91,0.974
92,0.914
93,0.404
94,0.998
95,0.716
96,0.939
97,0.774
98,0.665
99,0.514
100,0.328
101,0.389
102,0.795
103,0.544
104,0.813
105,0.023
106,0.061
107,0.229
108,0.511
109,0.739
110,0.62
111,0.108
112,0.312
113,0.635
114,0.277
115,0.985
116,0.652
117,0.688
118,0.068
119,0.274
120,0.553
121,0.706
122,0.437
123,0.416
124,0.867
125,0.458
126,0.322
127,0.436
128,0.678
129,0.037
130,0.52
131,0.117
132,0.031
133,0.666
134,0.121
135,0.091
136,0.493
137,0.632
138,0.746
139,0.99
140,0.923
141,0.857
142,0.948
143,0.365
144,0.703
145,0.086
146,0.36
147,0.603
148,0.476
149,0.506
150,0.734
151,0.919
152,0.667
153,0.066
154,0.816
155,0.307
156,0.595
157,0.866
158,0.466
159,0.981
160,0.385
161,0.136
162,0.375
163,0.122
164,0.33
165,0.26
166,0.451
167,0.782
168,0.075
169,0.918
170,0.798
171,0.608
172,0.978
173,0.742
174,0.509
175,0.917
176,0.457
177,0.759
178,0.947
179,0.203
180,0.04
181,0.969
182,0.22
183,0.98
184,0.139
185,0.305
186,0.992
187,0.763
188,0.374
189,0.158
190,0.695
191,0.093
192,0.304
193,0.1
194,0.993
195,0.549
196,0.634
197,0.398
198,0.681
199,0.02
200,0.69
201,0.724
202,0.446
203,0.293
204,0.073
205,0.359
206,0.309
207,0.802
208,0.302
209,0.797
210,0.382
211,0.765
212,0.677
213,0.211
214,0.393
215,0.255
216,0.943
217,0.32
218,0.54
219,0.271
220,0.006
221,0.517
222,0.577
223,0.018
224,0.757
225,0.06
226,0.938
227,0.21
228,0.93
229,0.371
230,0.25
231,0.567
232,0.283
233,0.738
234,0.032
235,0.651
236,0.756
237,0.873
238,0.38
239,0.945
240,0.785
