id,Subscribed
1,0.263
2,0.13
3,0.142
4,0.328
5,0.689
6,0.295
7,0.093
8,0.088
9,0.361
10,0.486
11,0.238
12,0.925
13,0.081
14,0.055
15,0.133
16,0.459
17,0.466
18,0.348
19,0.239
20,0.533
21,0.299
22,0.63
23,0.899
24,0.941
25,0.599
26,0.838
27,0.759
28,0.219
29,0.321
30,0.352
31,0.784
32,0.679
33,0.124
34,0.766
35,0.953
36,0.369
37,0.195
38,0.207
39,0.467
40,0.964
41,0.563
42,0.858
43,0.93
44,0.224
45,0.68
46,0.981
47,0.433
48,0.021
49,0.979
50,0.143
51,0.724
52,0.154
53,0.517
54,0.572
55,0.566
56,0.849
57,0.311
58,0.448
59,0.636
60,0.349
61,0.947
62,0.877
63,0.274
64,0.61
65,0.283
66,0.502
67,0.279
68,0.187
69,0.923
70,0.333
71,0.891
72,0.928
73,0.488
74,0.17
75,0.463
76,0.777
77,0.421
78,0.87
79,0.471
80,0.813
81,0.003
82,0.573
83,0.669
84,0.989
85,0.579
86,0.112
87,0.52
88,0.242
89,0.621
90,0.917
91,0.971
92,0.934
93,0.409
94,0.999
95,0.702
96,0.944
97,0.755
98,0.661
99,0.482
100,0.332
101,0.388
102,0.811
103,0.542
104,0.797
105,0.023
106,0.057
107,0.232
108,0.513
109,0.729
110,0.606
111,0.103
112,0.314
113,0.633
114,0.286
115,0.952
116,0.65
117,0.7
118,0.082
119,0.272
120,0.571
121,0.704
122,0.437
123,0.416
124,0.871
125,0.464
126,0.315
127,0.439
128,0.678
129,0.043
130,0.48
131,0.115
132,0.035
133,0.652
134,0.12
135,0.091
136,0.501
137,0.629
138,0.747
139,0.993
140,0.919
141,0.853
142,0.948
143,0.368
144,0.666
145,0.069
146,0.366
147,0.607
148,0.465
149,0.493
150,0.727
151,0.938
152,0.67
153,0.067
154,0.816
155,0.303
156,0.616
157,0.847
158,0.455
159,0.96
160,0.392
161,0.144
162,0.38
163,0.108
164,0.323
165,0.25
166,0.457
167,0.821
168,0.065
169,0.903
170,0.793
171,0.625
172,0.99
173,0.756
174,0.536
175,0.916
176,0.462
177,0.748
178,0.963
179,0.203
180,0.046
181,0.982
182,0.222
183,0.978
184,0.132
185,0.309
186,0.998
187,0.757
188,0.382
189,0.172
190,0.684
191,0.089
192,0.312
193,0.092
194,0.994
195,0.546
196,0.624
197,0.387
198,0.691
199,0.017
200,0.701
201,0.707
202,0.451
203,0.298
204,0.073
205,0.358
206,0.296
207,0.791
208,0.302
209,0.79
210,0.373
211,0.788
212,0.699
213,0.204
214,0.398
215,0.262
216,0.973
217,0.32
218,0.541
219,0.269
220,0.008
221,0.521
222,0.565
223,0.024
224,0.75
225,0.051
226,0.936
227,0.199
228,0.92
229,0.371
230,0.254
231,0.576
232,0.284
233,0.733
234,0.026
235,0.686
236,0.758
237,0.874
238,0.378
239,0.924
240,0.802
241,0.803
242,0.929
243,0.319
244,0.506
245,0.856
246,0.91
247,0.402
248,0.956
249,0.291
250,0.553
251,0.732
252,0.33
253,0.063
254,0.184
255,0.69
256,0.654
257,0.158
258,0.02
259,0.383
260,0.949
261,0.484
262,0.883
263,0.655
264,0.778
265,0.779
266,0.329
267,0.019
268,0.792
269,0.2
270,0.42
271,0.734
272,0.51
273,0.138
274,0.735
275,0.005
276,0.716
277,0.561
278,0.157
279,0.901
280,0.141
281,0.244
282,0.206
283,0.774
284,0.489
285,0.688
286,0.413
287,0.411
288,0.829
289,0.841
290,0.198
291,0.147
292,0.324
293,0.376
294,0.681
295,0.548
296,0.627
297,0.217
298,0.57
299,0.986
300,0.558
301,0.249
302,0.581
303,0.59
304,0.753
305,0.491
306,0.125
307,0.538
308,0.485
309,0.35
310,0.029
311,0.602
312,0.167
313,0.346
314,0.386
315,0.468
316,0.601
317,0.728
318,0.749
319,0.595
320,0.888
321,0.752
322,0.746
323,0.449
324,0.086
325,0.09
326,0.516
327,0.882
328,0.705
329,0.032
330,0.889
331,0.166
332,0.912
333,0.408
334,0.11
335,0.987
336,0.958
337,0.159
338,0.209
339,0.381
340,0.025
341,0.475
342,0.557
343,0.395
344,0.483
345,0.787
346,0.892
347,0.403
348,0.162
349,0.931
350,0.339
351,0.596
352,0.552
353,0.588
354,0.461
355,0.839
356,0.647
357,0.635
358,0.554
359,0.763
360,0.706
361,0.551
362,0.66
363,0.508
364,0.873
365,0.545
366,0.932
367,0.355
368,0.933
369,0.743
370,0.245
371,0.649
372,0.458
373,0.972
374,0.865
375,0.859
376,0.243
377,0.708
378,0.879
379,0.261
380,0.075
381,0.831
382,0.966
383,0.048
384,0.781
385,0.869
386,0.256
387,0.177
388,0.921
389,0.619
390,0.097
391,0.687
392,0.665
393,0.004
394,0.887
395,0.597
396,0.682
397,0.643
398,0.694
399,0.252
400,0.149
401,0.955
402,0.995
403,0.06
404,0.34
405,0.415
406,0.345
407,0.013
408,0.908
409,0.401
410,0.342
411,0.231
