id,Subscribed
1,0.322
2,0.067
3,0.21
4,0.3
5,0.786
6,0.152
7,0.171
8,0.042
9,0.35
10,0.563
11,0.277
12,0.849
13,0.088
14,0.085
15,0.115
16,0.446
17,0.464
18,0.292
19,0.24
20,0.694
21,0.418
22,0.639
23,0.876
24,0.844
25,0.714
26,0.799
27,0.707
28,0.166
29,0.305
30,0.358
31,0.758
32,0.927
33,0.15
34,0.717
35,0.89
36,0.433
37,0.191
38,0.213
39,0.524
40,0.915
41,0.581
42,0.946
43,0.93
44,0.197
45,0.68
46,0.996
47,0.421
48,0.053
49,0.956
50,0.176
51,0.772
52,0.136
53,0.498
54,0.584
55,0.424
56,0.906
57,0.319
58,0.459
59,0.462
60,0.341
61,0.941
62,0.872
63,0.327
64,0.62
65,0.32
66,0.504
67,0.339
68,0.095
69,0.91
70,0.196
71,0.88
72,0.801
73,0.499
74,0.17
75,0.411
76,0.807
77,0.407
78,0.884
79,0.505
80,0.796
81,0.012
82,0.532
83,0.81
84,0.992
85,0.687
86,0.098
87,0.482
88,0.255
89,0.784
90,0.902
91,0.771
92,0.993
93,0.429
94,0.919
95,0.652
96,0.949
97,0.787
98,0.557
99,0.527
100,0.365
101,0.414
102,0.75
103,0.546
104,0.768
105,0.076
106,0.108
107,0.219
108,0.525
109,0.788
110,0.511
111,0.184
112,0.224
113,0.774
114,0.368
115,0.979
116,0.577
117,0.792
118,0.141
119,0.238
120,0.513
121,0.745
122,0.47
123,0.384
124,0.892
125,0.486
126,0.361
127,0.538
128,0.632
129,0.028
130,0.452
131,0.081
132,0.014
133,0.621
134,0.129
135,0.015
136,0.487
137,0.803
138,0.719
139,0.97
140,0.916
141,0.811
142,0.921
143,0.329
144,0.669
145,0.065
146,0.381
147,0.529
148,0.479
149,0.371
150,0.874
151,0.988
152,0.604
153,0.163
154,0.667
155,0.406
156,0.518
157,0.702
158,0.449
159,0.974
160,0.454
161,0.13
162,0.374
163,0.036
164,0.336
165,0.276
166,0.653
167,0.832
168,0.071
169,0.843
170,0.865
171,0.471
172,0.728
173,0.818
174,0.473
175,0.994
176,0.346
177,0.599
178,0.883
179,0.252
180,0.074
181,0.961
182,0.265
183,0.982
184,0.061
185,0.262
186,0.947
187,0.833
188,0.344
189,0.12
190,0.674
191,0.157
192,0.33
193,0.051
194,0.999999
195,0.636
196,0.561
197,0.519
198,0.715
199,0.044
200,0.679
201,0.601
202,0.4
203,0.156
204,0.016
205,0.321
206,0.299
207,0.951
208,0.256
209,0.808
210,0.38
211,0.813
212,0.578
213,0.288
214,0.392
215,0.291
216,0.888
217,0.298
218,0.536
219,0.251
220,0.01
221,0.484
222,0.783
223,0.013
224,0.834
225,0.121
226,0.967
227,0.18
228,0.672
229,0.348
230,0.264
231,0.626
232,0.312
233,0.82
234,0.212
235,0.662
236,0.537
237,0.958
238,0.442
239,0.935
240,0.851
241,0.731
242,0.957
243,0.404
244,0.587
245,0.744
246,0.893
247,0.409
248,0.962
249,0.267
250,0.597
251,0.606
252,0.309
253,0.1
254,0.181
255,0.764
256,0.594
257,0.073
258,0.008
259,0.378
260,0.864
261,0.456
262,0.889
263,0.565
264,0.618
265,0.84
266,0.302
267,0.005
268,0.933
269,0.221
270,0.364
271,0.77
272,0.512
273,0.034
274,0.698
275,0.04
276,0.668
277,0.718
278,0.175
279,0.928
280,0.304
281,0.231
282,0.273
283,0.789
284,0.431
285,0.782
286,0.402
287,0.627
288,0.643
289,0.685
290,0.138
291,0.126
292,0.345
293,0.42
294,0.837
295,0.522
296,0.74
297,0.153
298,0.735
299,0.963
300,0.708
301,0.308
302,0.778
303,0.734
304,0.814
305,0.391
306,0.201
307,0.52
308,0.466
309,0.357
310,0.101
311,0.684
312,0.214
313,0.372
314,0.347
315,0.542
316,0.595
317,0.555
318,0.765
319,0.741
320,0.879
321,0.663
322,0.646
323,0.571
324,0.146
325,0.056
326,0.634
327,0.886
328,0.895
329,0.05
330,0.932
331,0.086
332,0.859
333,0.377
334,0.041
335,0.908
336,0.986
337,0.096
338,0.209
339,0.382
340,0.049
341,0.552
342,0.559
343,0.483
344,0.697
345,0.918
346,0.896
347,0.389
348,0.195
349,0.87
350,0.311
351,0.617
352,0.67
353,0.492
354,0.426
355,0.871
356,0.713
357,0.857
358,0.631
359,0.59
360,0.721
361,0.547
362,0.64
363,0.496
364,0.94
365,0.545
366,0.855
367,0.29
368,0.989
369,0.61
370,0.333
371,0.623
372,0.509
373,0.965
374,0.842
375,0.732
376,0.317
377,0.836
378,0.83
379,0.244
380,0.084
381,0.738
382,0.853
383,0.03
384,0.887
385,0.817
386,0.189
387,0.155
388,0.829
389,0.58
390,0.261
391,0.671
392,0.867
393,0.043
394,0.586
395,0.611
396,0.749
397,0.7
398,0.826
399,0.272
400,0.151
401,0.971
402,0.981
403,0.128
404,0.352
405,0.435
406,0.386
407,0.029
408,0.945
409,0.43
410,0.202
411,0.203
412,0.397
413,0.458
414,0.568
415,0.644
416,0.461
417,0.131
418,0.089
419,0.517
420,0.905
421,0.69
422,0.245
423,0.645
424,0.266
425,0.712
426,0.78
427,0.661
428,0.706
429,0.501
430,0.567
431,0.248
432,0.615
433,0.854
434,0.703
435,0.955
436,0.696
437,0.805
438,0.328
439,0.427
440,0.641
441,0.925
442,0.059
443,0.566
444,0.132
445,0.145
446,0.174
447,0.187
448,0.913
449,0.324
450,0.102
451,0.178
452,0.283
453,0.98
454,0.648
455,0.533
456,0.063
457,0.039
458,0.147
459,0.753
460,0.666
461,0.416
462,0.37
463,0.168
464,0.077
465,0.983
466,0.515
467,0.776
468,0.616
469,0.105
470,0.625
471,0.549
472,0.885
473,0.337
474,0.831
475,0.369
476,0.124
477,0.006
478,0.638
479,0.021
480,0.207
481,0.293
482,0.939
483,0.695
484,0.95
485,0.188
486,0.911
487,0.972
488,0.379
489,0.665
490,0.531
491,0.437
492,0.204
493,0.025
494,0.65
495,0.593
496,0.607
497,0.716
498,0.846
499,0.194
500,0.494
501,0.019
502,0.901
503,0.655
504,0.54
505,0.149
506,0.127
507,0.253
508,0.556
509,0.225
510,0.228
511,0.439
512,0.27
513,0.737
514,0.858
515,0.558
516,0.07
517,0.633
518,0.635
519,0.06
520,0.761
521,0.845
522,0.269
523,0.064
524,0.596
525,0.476
526,0.035
527,0.516
528,0.287
529,0.066
530,0.964
531,0.018
532,0.526
533,0.003
534,0.816
535,0.186
536,0.51
537,0.773
538,0.875
539,0.425
540,0.781
541,0.877
542,0.355
543,0.478
544,0.53
545,0.838
546,0.192
547,0.359
548,0.434
549,0.41
550,0.506
551,0.569
552,0.975
553,0.099
554,0.23
555,0.736
556,0.048
557,0.591
558,0.444
559,0.755
560,0.709
561,0.447
562,0.009
563,0.177
564,0.314
565,0.681
566,0.861
567,0.125
568,0.923
569,0.514
570,0.351
571,0.754
572,0.917
573,0.278
574,0.323
575,0.332
576,0.2
577,0.576
578,0.973
579,0.733
580,0.683
581,0.104
582,0.746
583,0.441
584,0.046
585,0.116
586,0.852
587,0.423
588,0.02
589,0.664
590,0.553
591,0.903
592,0.313
593,0.234
594,0.241
595,0.023
596,0.443
597,0.899
598,0.34
599,0.16
600,0.031
601,0.647
602,0.57
603,0.39
604,0.937
605,0.235
606,0.038
607,0.991
608,0.656
609,0.242
610,0.984
611,0.63
612,0.445
613,0.301
614,0.45
615,0.249
616,0.075
617,0.027
618,0.331
619,0.589
620,0.296
621,0.143
622,0.71
623,0.162
624,0.96
625,0.72
626,0.284
627,0.419
628,0.326
629,0.335
630,0.079
631,0.083
632,0.978
633,0.705
634,0.205
635,0.215
636,0.987
637,0.92
638,0.785
639,0.692
640,0.134
641,0.66
642,0.878
643,0.815
644,0.592
645,0.585
646,0.508
647,0.48
648,0.598
649,0.226
650,0.232
651,0.642
652,0.111
653,0.206
654,0.113
655,0.122
656,0.246
657,0.002
658,0.001
659,0.924
660,0.541
661,0.722
662,0.185
663,0.257
664,0.491
665,0.675
666,0.934
667,0.218
668,0.936
669,0.969
670,0.856
671,0.243
672,0.011
673,0.274
674,0.159
675,0.659
676,0.995
677,0.608
678,0.959
679,0.167
680,0.907
681,0.281
682,0.455
683,0.137
684,0.802
685,0.415
686,0.353
687,0.944
688,0.28
689,0.828
690,0.658
691,0.848
692,0.316
693,0.259
694,0.112
695,0.172
696,0.942
697,0.217
698,0.686
699,0.472
700,0.554
701,0.057
702,0.673
703,0.055
704,0.208
705,0.881
706,0.954
707,0.36
708,0.926
709,0.271
710,0.395
711,0.394
712,0.173
713,0.835
714,0.338
715,0.985
716,0.839
717,0.8
718,0.183
719,0.106
720,0.931
721,0.44
722,0.488
723,0.047
724,0.575
725,0.729
726,0.676
727,0.602
728,0.704
729,0.819
730,0.743
731,0.86
732,0.777
733,0.109
734,0.401
735,0.465
736,0.004
737,0.237
738,0.825
739,0.289
740,0.76
741,0.022
742,0.142
743,0.295
744,0.564
745,0.998
746,0.072
747,0.026
748,0.254
749,0.117
750,0.158
751,0.223
752,0.847
753,0.612
754,0.866
755,0.233
756,0.058
757,0.863
758,0.403
759,0.624
760,0.894
761,0.912
762,0.622
763,0.797
764,0.824
765,0.766
766,0.227
767,0.398
768,0.297
769,0.037
770,0.767
771,0.024
772,0.318
773,0.654
774,0.375
775,0.307
776,0.062
777,0.222
778,0.468
779,0.742
780,0.19
781,0.282
782,0.367
783,0.976
784,0.968
785,0.574
786,0.9
787,0.26
788,0.385
789,0.914
790,0.79
791,0.609
792,0.094
793,0.199
794,0.135
795,0.539
796,0.069
797,0.118
798,0.045
799,0.453
800,0.481
801,0.268
802,0.493
803,0.279
804,0.285
805,0.412
806,0.73
807,0.528
808,0.551
809,0.236
810,0.909
811,0.14
812,0.619
813,0.247
814,0.229
815,0.724
816,0.182
817,0.161
818,0.303
819,0.544
820,0.033
821,0.794
822,0.356
823,0.154
824,0.573
825,0.747
826,0.165
827,0.497
828,0.966
829,0.651
830,0.408
831,0.457
832,0.376
833,0.239
834,0.477
835,0.938
836,0.148
837,0.078
838,0.114
839,0.052
840,0.451
841,0.068
842,0.198
843,0.11
844,0.583
845,0.164
846,0.691
847,0.521
848,0.701
849,0.383
850,0.953
851,0.543
852,0.082
853,0.211
854,0.723
855,0.582
856,0.603
857,0.08
858,0.769
859,0.775
860,0.169
861,0.725
862,0.739
863,0.628
864,0.349
865,0.804
866,0.46
867,0.727
868,0.485
869,0.793
870,0.751
871,0.523
872,0.6
873,0.25
874,0.09
875,0.144
876,0.904
877,0.943
878,0.791
879,0.548
880,0.948
881,0.922
882,0.475
883,0.862
884,0.726
885,0.139
886,0.898
887,0.091
888,0.503
889,0.325
890,0.629
891,0.093
892,0.133
893,0.388
894,0.699
895,0.119
896,0.495
897,0.362
898,0.798
899,0.502
900,0.22
901,0.387
902,0.286
903,0.588
904,0.428
905,0.952
906,0.216
907,0.275
908,0.85
909,0.711
910,0.432
911,0.087
912,0.405
913,0.417
914,0.373
915,0.688
916,0.897
917,0.054
918,0.097
919,0.613
920,0.756
921,0.507
922,0.693
923,0.193
924,0.032
925,0.779
926,0.882
927,0.891
928,0.614
929,0.649
930,0.399
931,0.343
932,0.812
933,0.436
934,0.759
935,0.49
936,0.637
937,0.103
938,0.474
939,0.56
940,0.5
941,0.179
942,0.363
943,0.107
944,0.868
945,0.822
946,0.467
947,0.31
948,0.396
949,0.873
950,0.017
951,0.469
952,0.354
953,0.682
954,0.757
955,0.366
956,0.438
957,0.489
958,0.342
959,0.809
960,0.821
961,0.678
962,0.306
963,0.123
964,0.263
965,0.562
966,0.689
967,0.99
968,0.762
969,0.841
970,0.677
971,0.258
972,0.806
973,0.823
974,0.535
975,0.579
976,0.605
977,0.827
978,0.294
979,0.463
980,0.007
981,0.55
982,0.393
983,0.315
984,0.752
985,0.795
986,0.869
987,0.999
988,0.997
989,0.422
990,0.657
991,0.977
992,0.334
993,0.572
994,0.763
995,0.413
996,0.748
997,0.448
998,0.092
999,0.534
1000,0.929
