id,Subscribed
1,0.287
2,0.128
3,0.153
4,0.301
5,0.617
6,0.245
7,0.187
8,0.086
9,0.319
10,0.527
11,0.231
12,0.907
13,0.162
14,0.065
15,0.129
16,0.584
17,0.518
18,0.317
19,0.191
20,0.601
21,0.174
22,0.604
23,0.861
24,0.973
25,0.701
26,0.947
27,0.793
28,0.239
29,0.335
30,0.257
31,0.827
32,0.768
33,0.098
34,0.568
35,0.864
36,0.385
37,0.172
38,0.092
39,0.447
40,0.886
41,0.55
42,0.931
43,0.95
44,0.118
45,0.482
46,0.979
47,0.44
48,0.101
49,0.976
50,0.106
51,0.712
52,0.134
53,0.435
54,0.822
55,0.537
56,0.965
57,0.34
58,0.47
59,0.512
60,0.312
61,0.842
62,0.832
63,0.465
64,0.759
65,0.305
66,0.522
67,0.432
68,0.127
69,0.629
70,0.219
71,0.849
72,0.722
73,0.381
74,0.169
75,0.452
76,0.92
77,0.411
78,0.756
79,0.597
80,0.9
81,0.015
82,0.509
83,0.769
84,0.985
85,0.611
86,0.037
87,0.5
88,0.291
89,0.743
90,0.885
91,0.85
92,0.938
93,0.369
94,0.988
95,0.641
96,0.909
97,0.875
98,0.531
99,0.616
100,0.3
101,0.414
102,0.82
103,0.449
104,0.699
105,0.035
106,0.114
107,0.241
108,0.554
109,0.857
110,0.406
111,0.14
112,0.296
113,0.716
114,0.579
115,0.967
116,0.813
117,0.646
118,0.061
119,0.249
120,0.613
121,0.821
122,0.48
123,0.364
124,0.836
125,0.456
126,0.464
127,0.425
128,0.741
129,0.088
130,0.619
131,0.168
132,0.074
133,0.733
134,0.051
135,0.023
136,0.408
137,0.708
138,0.545
139,0.994
140,0.995
141,0.899
142,0.889
143,0.33
144,0.776
145,0.044
146,0.37
147,0.555
148,0.459
149,0.448
150,0.814
151,0.978
152,0.71
153,0.181
154,0.725
155,0.399
156,0.535
157,0.852
158,0.439
159,0.934
160,0.559
161,0.13
162,0.403
163,0.064
164,0.363
165,0.269
166,0.498
167,0.772
168,0.171
169,0.812
170,0.865
171,0.487
172,0.819
173,0.666
174,0.499
175,0.905
176,0.327
177,0.682
178,0.926
179,0.264
180,0.109
181,0.868
182,0.227
183,0.975
184,0.131
185,0.268
186,0.902
187,0.796
188,0.353
189,0.095
190,0.795
191,0.205
192,0.349
193,0.06
194,0.991
195,0.643
196,0.602
197,0.695
198,0.661
199,0.042
200,0.794
201,0.51
202,0.35
203,0.214
204,0.039
205,0.339
206,0.276
207,0.77
208,0.23
209,0.588
210,0.352
211,0.781
212,0.587
213,0.242
214,0.495
215,0.261
216,0.825
217,0.299
218,0.442
219,0.248
220,0.004
221,0.504
222,0.67
223,0.059
224,0.923
225,0.017
226,0.869
227,0.184
228,0.745
229,0.398
230,0.237
231,0.711
232,0.221
233,0.834
234,0.16
235,0.546
236,0.651
237,0.912
238,0.409
239,0.867
240,0.892
241,0.854
242,0.896
243,0.361
244,0.697
245,0.723
246,0.808
247,0.416
248,0.987
249,0.223
250,0.54
251,0.585
252,0.326
253,0.049
254,0.201
255,0.6
256,0.542
257,0.048
258,0.01
259,0.392
260,0.955
261,0.426
262,0.924
263,0.469
264,0.788
265,0.838
266,0.336
267,0.007
268,0.937
269,0.2
270,0.412
271,0.811
272,0.472
273,0.068
274,0.785
275,0.016
276,0.804
277,0.669
278,0.208
279,0.977
280,0.188
281,0.311
282,0.235
283,0.69
284,0.436
285,0.704
286,0.474
287,0.511
288,0.583
289,0.799
290,0.177
291,0.102
292,0.365
293,0.53
294,0.755
295,0.763
296,0.878
297,0.192
298,0.609
299,0.929
300,0.562
301,0.316
302,0.862
303,0.718
304,0.828
305,0.454
306,0.24
307,0.529
308,0.397
309,0.404
310,0.079
311,0.727
312,0.222
313,0.373
314,0.294
315,0.467
316,0.626
317,0.622
318,0.816
319,0.679
320,0.79
321,0.693
322,0.632
323,0.524
324,0.139
325,0.121
326,0.577
327,0.908
328,0.633
329,0.058
330,0.747
331,0.156
332,0.845
333,0.468
334,0.019
335,0.918
336,0.999999
337,0.093
338,0.225
339,0.372
340,0.151
341,0.492
342,0.438
343,0.557
344,0.735
345,0.943
346,0.936
347,0.421
348,0.183
349,0.809
350,0.313
351,0.688
352,0.491
353,0.575
354,0.476
355,0.86
356,0.639
357,0.771
358,0.786
359,0.789
360,0.729
361,0.485
362,0.556
363,0.473
364,0.971
365,0.566
366,0.981
367,0.347
368,0.959
369,0.847
370,0.263
371,0.702
372,0.46
373,0.913
374,0.903
375,0.972
376,0.355
377,0.922
378,0.748
379,0.338
380,0.04
381,0.549
382,0.919
383,0.006
384,0.874
385,0.877
386,0.27
387,0.165
388,0.715
389,0.548
390,0.148
391,0.538
392,0.841
393,0.031
394,0.703
395,0.677
396,0.595
397,0.615
398,0.608
399,0.273
400,0.173
401,0.96
402,0.98
403,0.071
404,0.379
405,0.477
406,0.346
407,0.009
408,0.873
409,0.384
410,0.256
411,0.232
412,0.387
413,0.691
414,0.539
415,0.739
416,0.572
417,0.164
418,0.097
419,0.569
420,0.933
421,0.657
422,0.193
423,0.843
424,0.308
425,0.68
426,0.802
427,0.945
428,0.642
429,0.391
430,0.734
431,0.233
432,0.607
433,0.897
434,0.603
435,0.983
436,0.737
437,0.784
438,0.386
439,0.466
440,0.61
441,0.93
442,0.018
443,0.637
444,0.104
445,0.076
446,0.138
447,0.182
448,0.966
449,0.324
450,0.147
451,0.212
452,0.31
453,0.946
454,0.586
455,0.427
456,0.075
457,0.096
458,0.211
459,0.887
460,0.681
461,0.39
462,0.328
463,0.144
464,0.136
465,0.962
466,0.424
467,0.807
468,0.662
469,0.158
470,0.605
471,0.592
472,0.7
473,0.297
474,0.815
475,0.451
476,0.124
477,0.047
478,0.765
479,0.046
480,0.167
481,0.279
482,0.916
483,0.731
484,0.97
485,0.202
486,0.871
487,0.992
488,0.283
489,0.754
490,0.553
491,0.479
492,0.161
493,0.08
494,0.561
495,0.606
496,0.573
497,0.667
498,0.872
499,0.278
500,0.517
501,0.011
502,0.855
503,0.59
504,0.489
505,0.186
506,0.146
507,0.244
508,0.774
509,0.207
510,0.18
511,0.462
512,0.251
513,0.797
514,0.863
515,0.564
516,0.066
517,0.623
518,0.736
519,0.062
520,0.732
521,0.551
522,0.307
523,0.12
524,0.565
525,0.502
526,0.024
527,0.463
528,0.274
529,0.073
530,0.957
531,0.03
532,0.526
533,0.012
534,0.824
535,0.218
536,0.521
537,0.656
538,0.833
539,0.444
540,0.74
541,0.83
542,0.368
543,0.415
544,0.621
545,0.694
546,0.234
547,0.367
548,0.402
549,0.362
550,0.475
551,0.625
552,0.974
553,0.178
554,0.272
555,0.879
556,0.05
557,0.783
558,0.515
559,0.634
560,0.719
561,0.52
562,0.029
563,0.1
564,0.216
565,0.751
566,0.866
567,0.11
568,0.848
569,0.589
570,0.423
571,0.766
572,0.671
573,0.357
574,0.377
575,0.366
576,0.243
577,0.574
578,0.964
579,0.791
580,0.598
581,0.105
582,0.801
583,0.405
584,0.067
585,0.087
586,0.891
587,0.382
588,0.005
589,0.649
590,0.506
591,0.914
592,0.282
593,0.286
594,0.194
595,0.028
596,0.401
597,0.951
598,0.322
599,0.175
600,0.053
601,0.533
602,0.706
603,0.418
604,0.87
605,0.209
606,0.008
607,0.939
608,0.638
609,0.262
610,0.997
611,0.683
612,0.497
613,0.329
614,0.389
615,0.149
616,0.041
617,0.025
618,0.345
619,0.493
620,0.348
621,0.17
622,0.721
623,0.155
624,0.949
625,0.653
626,0.303
627,0.321
628,0.342
629,0.374
630,0.027
631,0.091
632,0.993
633,0.484
634,0.304
635,0.306
636,0.986
637,0.705
638,0.839
639,0.823
640,0.081
641,0.596
642,0.844
643,0.893
644,0.66
645,0.707
646,0.558
647,0.665
648,0.764
649,0.198
650,0.15
651,0.582
652,0.119
653,0.142
654,0.166
655,0.111
656,0.259
657,0.002
658,0.014
659,0.998
660,0.514
661,0.631
662,0.228
663,0.185
664,0.42
665,0.64
666,0.81
667,0.213
668,0.953
669,0.851
670,0.714
671,0.152
672,0.054
673,0.247
674,0.078
675,0.724
676,0.8
677,0.618
678,0.894
679,0.123
680,0.876
681,0.266
682,0.445
683,0.083
684,0.709
685,0.453
686,0.331
687,0.921
688,0.21
689,0.942
690,0.536
691,0.778
692,0.275
693,0.271
694,0.099
695,0.26
696,0.883
697,0.254
698,0.798
699,0.496
700,0.508
701,0.02
702,0.803
703,0.013
704,0.189
705,0.78
706,0.99
707,0.567
708,0.944
709,0.258
710,0.388
711,0.378
712,0.103
713,0.72
714,0.394
715,0.989
716,0.846
717,0.859
718,0.085
719,0.089
720,0.917
721,0.443
722,0.664
723,0.026
724,0.507
725,0.853
726,0.684
727,0.787
728,0.73
729,0.692
730,0.647
731,0.758
732,0.773
733,0.112
734,0.395
735,0.483
736,0.001
737,0.354
738,0.762
739,0.292
740,0.678
741,0.082
742,0.267
743,0.293
744,0.547
745,0.999
746,0.203
747,0.077
748,0.288
749,0.126
750,0.117
751,0.143
752,0.954
753,0.57
754,0.761
755,0.224
756,0.034
757,0.928
758,0.461
759,0.407
760,0.89
761,0.935
762,0.65
763,0.593
764,0.911
765,0.858
766,0.154
767,0.38
768,0.36
769,0.063
770,0.882
771,0.038
772,0.309
773,0.738
774,0.383
775,0.28
776,0.072
777,0.179
778,0.393
779,0.663
780,0.197
781,0.295
782,0.333
783,0.996
784,0.904
785,0.648
786,0.956
787,0.252
788,0.413
789,0.952
790,0.687
791,0.488
792,0.125
793,0.229
794,0.196
795,0.576
796,0.055
797,0.113
798,0.107
799,0.434
800,0.503
801,0.351
802,0.417
