id,Subscribed
1,0.317
2,0.082
3,0.212
4,0.305
5,0.772
6,0.148
7,0.154
8,0.038
9,0.367
10,0.56
11,0.275
12,0.853
13,0.089
14,0.07
15,0.143
16,0.453
17,0.467
18,0.291
19,0.231
20,0.672
21,0.399
22,0.643
23,0.902
24,0.85
25,0.743
26,0.799
27,0.746
28,0.194
29,0.297
30,0.349
31,0.762
32,0.922
33,0.152
34,0.712
35,0.874
36,0.429
37,0.178
38,0.201
39,0.529
40,0.93
41,0.581
42,0.952
43,0.932
44,0.211
45,0.67
46,0.996
47,0.409
48,0.057
49,0.964
50,0.156
51,0.789
52,0.117
53,0.5
54,0.566
55,0.442
56,0.91
57,0.32
58,0.446
59,0.468
60,0.337
61,0.945
62,0.878
63,0.326
64,0.618
65,0.321
66,0.518
67,0.341
68,0.096
69,0.935
70,0.204
71,0.862
72,0.8
73,0.506
74,0.159
75,0.42
76,0.813
77,0.413
78,0.875
79,0.507
80,0.796
81,0.027
82,0.537
83,0.795
84,0.989
85,0.651
86,0.128
87,0.492
88,0.254
89,0.778
90,0.919
91,0.78
92,0.994
93,0.412
94,0.933
95,0.652
96,0.971
97,0.781
98,0.574
99,0.503
100,0.348
101,0.397
102,0.728
103,0.551
104,0.812
105,0.065
106,0.092
107,0.214
108,0.511
109,0.811
110,0.498
111,0.165
112,0.226
113,0.782
114,0.375
115,0.983
116,0.59
117,0.804
118,0.145
119,0.244
120,0.533
121,0.751
122,0.464
123,0.393
124,0.904
125,0.48
126,0.359
127,0.527
128,0.642
129,0.023
130,0.46
131,0.08
132,0.014
133,0.63
134,0.095
135,0.01
136,0.485
137,0.785
138,0.717
139,0.973
140,0.908
141,0.823
142,0.943
143,0.33
144,0.659
145,0.071
146,0.374
147,0.542
148,0.457
149,0.388
150,0.866
151,0.984
152,0.626
153,0.162
154,0.676
155,0.378
156,0.515
157,0.727
158,0.452
159,0.965
160,0.445
161,0.115
162,0.377
163,0.039
164,0.335
165,0.273
166,0.593
167,0.787
168,0.079
169,0.884
170,0.852
171,0.458
172,0.776
173,0.848
174,0.465
175,0.991
176,0.358
177,0.64
178,0.881
179,0.243
180,0.086
181,0.949
