id,Subscribed
1,0.286
2,0.056
3,0.166
4,0.302
5,0.735
6,0.165
7,0.145
8,0.058
9,0.364
10,0.5
11,0.277
12,0.924
13,0.089
14,0.12
15,0.096
16,0.502
17,0.462
18,0.306
19,0.223
20,0.681
21,0.299
22,0.629
23,0.903
24,0.85
25,0.625
26,0.89
27,0.822
28,0.149
29,0.318
30,0.317
31,0.807
32,0.79
33,0.121
34,0.675
35,0.955
36,0.406
37,0.176
38,0.147
39,0.448
40,0.935
41,0.593
42,0.907
43,0.913
44,0.138
45,0.674
46,0.997
47,0.446
48,0.033
49,0.982
50,0.163
51,0.762
52,0.139
53,0.454
54,0.624
55,0.514
56,0.953
57,0.347
58,0.505
59,0.461
60,0.33
61,0.944
62,0.878
63,0.376
64,0.628
65,0.248
66,0.545
67,0.372
68,0.129
69,0.569
70,0.228
71,0.898
72,0.818
73,0.559
74,0.146
75,0.425
76,0.865
77,0.418
78,0.793
79,0.531
80,0.697
81,0.017
82,0.587
83,0.817
84,0.958
85,0.655
86,0.109
87,0.473
88,0.262
89,0.759
90,0.853
91,0.849
92,0.922
93,0.396
94,0.886
95,0.669
96,0.946
97,0.9
98,0.6
99,0.632
100,0.343
101,0.42
102,0.768
103,0.447
104,0.786
105,0.046
106,0.081
107,0.182
108,0.56
109,0.766
110,0.551
111,0.102
112,0.264
113,0.868
114,0.405
115,0.995
116,0.648
117,0.749
118,0.143
119,0.247
120,0.567
121,0.764
122,0.466
123,0.38
124,0.896
125,0.476
126,0.429
127,0.566
128,0.602
129,0.042
130,0.528
131,0.122
132,0.047
133,0.699
134,0.076
135,0.03
136,0.44
137,0.77
138,0.824
139,0.987
140,0.962
141,0.905
142,0.861
143,0.324
144,0.66
145,0.093
146,0.393
147,0.57
148,0.413
149,0.407
150,0.812
151,0.992
152,0.647
153,0.144
154,0.714
155,0.342
156,0.555
157,0.734
158,0.453
159,0.948
160,0.477
161,0.161
162,0.378
163,0.043
164,0.379
165,0.288
166,0.548
167,0.84
168,0.106
169,0.806
170,0.881
171,0.457
172,0.783
173,0.744
174,0.521
175,0.891
176,0.336
177,0.603
178,0.875
179,0.203
180,0.054
181,0.939
182,0.189
183,0.996
184,0.074
185,0.283
186,0.866
187,0.794
188,0.289
189,0.104
190,0.626
191,0.195
192,0.345
193,0.086
194,0.999
195,0.7
196,0.547
197,0.509
