id,Subscribed
1,0.258
2,0.109
3,0.138
4,0.346
5,0.705
6,0.276
7,0.159
8,0.057
9,0.393
10,0.485
11,0.294
12,0.975
13,0.066
14,0.074
15,0.133
16,0.509
17,0.481
18,0.338
19,0.225
20,0.512
21,0.288
22,0.655
23,0.896
24,0.95
25,0.611
26,0.88
27,0.724
28,0.215
29,0.316
30,0.329
31,0.743
32,0.628
33,0.089
34,0.751
35,0.888
36,0.442
37,0.201
38,0.183
39,0.441
40,0.962
41,0.55
42,0.882
43,0.946
44,0.217
45,0.624
46,0.985
47,0.404
48,0.06
49,0.97
50,0.147
51,0.66
52,0.144
53,0.489
54,0.709
55,0.632
56,0.86
57,0.332
58,0.437
59,0.625
60,0.306
61,0.936
62,0.874
63,0.334
64,0.768
65,0.252
66,0.568
67,0.297
68,0.205
69,0.706
70,0.304
71,0.886
72,0.921
73,0.494
74,0.163
75,0.47
76,0.924
77,0.406
78,0.754
79,0.539
80,0.828
81,0.006
82,0.676
83,0.712
84,0.993
85,0.548
86,0.108
87,0.543
88,0.259
89,0.604
90,0.863
91,0.942
92,0.892
93,0.395
94,0.999
95,0.716
96,0.894
97,0.761
98,0.636
99,0.654
100,0.302
101,0.371
102,0.758
103,0.482
104,0.787
105,0.022
106,0.086
107,0.254
108,0.527
109,0.746
110,0.519
111,0.071
112,0.298
113,0.605
114,0.447
115,0.997
116,0.618
117,0.731
118,0.107
119,0.267
120,0.515
121,0.739
122,0.458
123,0.398
124,0.858
125,0.469
126,0.364
127,0.41
128,0.646
129,0.021
130,0.602
131,0.103
132,0.073
133,0.631
134,0.104
135,0.065
136,0.452
137,0.643
138,0.645
139,0.995
140,0.96
141,0.887
142,0.931
143,0.34
144,0.692
145,0.146
146,0.357
147,0.593
148,0.418
149,0.5
150,0.691
151,0.925
152,0.678
153,0.117
154,0.799
155,0.347
156,0.583
157,0.895
158,0.468
159,0.978
160,0.421
161,0.141
162,0.367
163,0.1
164,0.352
165,0.27
166,0.461
167,0.811
168,0.105
169,0.902
170,0.798
171,0.594
172,0.969
173,0.753
174,0.524
175,0.809
176,0.42
177,0.77
178,0.974
179,0.176
180,0.01
181,0.915
182,0.233
183,0.994
184,0.172
185,0.343
186,0.98
187,0.796
188,0.384
189,0.155
190,0.639
191,0.085
192,0.277
193,0.145
194,0.952
195,0.58
196,0.685
197,0.49
198,0.658
199,0.03
200,0.653
201,0.626
202,0.394
203,0.266
204,0.051
205,0.355
206,0.331
207,0.679
208,0.307
209,0.772
210,0.38
211,0.867
212,0.732
213,0.231
214,0.399
215,0.249
216,0.943
217,0.284
218,0.521
219,0.286
220,0.005
221,0.528
222,0.561
223,0.059
224,0.818
225,0.052
226,0.922
227,0.197
228,0.873
229,0.431
230,0.264
231,0.537
232,0.268
233,0.775
234,0.058
235,0.696
236,0.7
237,0.891
238,0.376
239,0.893
240,0.651
241,0.883
242,0.929
243,0.365
244,0.541
245,0.87
246,0.741
247,0.486
248,0.971
249,0.327
250,0.533
251,0.756
252,0.362
253,0.056
254,0.2
255,0.647
256,0.601
257,0.168
258,0.027
259,0.438
260,0.966
261,0.493
262,0.885
263,0.649
264,0.804
265,0.757
266,0.321
267,0.081
268,0.852
269,0.219
270,0.436
271,0.702
272,0.495
273,0.134
274,0.779
275,0.011
276,0.723
277,0.506
278,0.18
279,0.868
280,0.158
281,0.287
282,0.175
283,0.765
284,0.35
285,0.711
286,0.419
287,0.373
288,0.869
289,0.905
290,0.214
291,0.092
292,0.337
293,0.392
294,0.656
295,0.609
296,0.76
297,0.243
298,0.614
299,0.989
300,0.57
301,0.28
302,0.59
303,0.617
304,0.856
305,0.454
306,0.12
307,0.532
308,0.456
309,0.402
310,0.016
311,0.75
312,0.153
313,0.342
314,0.372
315,0.536
316,0.586
317,0.684
318,0.737
319,0.595
320,0.889
321,0.845
322,0.759
323,0.414
324,0.165
325,0.049
326,0.545
327,0.908
328,0.497
329,0.007
330,0.776
331,0.192
332,0.919
333,0.4
334,0.102
335,0.973
336,0.937
337,0.112
338,0.209
339,0.345
340,0.045
341,0.516
342,0.513
343,0.358
344,0.566
345,0.822
346,0.94
347,0.408
348,0.194
349,0.926
350,0.339
351,0.585
352,0.502
353,0.505
354,0.526
355,0.846
356,0.662
357,0.671
358,0.694
359,0.807
360,0.736
361,0.538
362,0.61
363,0.397
364,0.843
365,0.613
366,0.977
367,0.308
368,0.958
369,0.866
370,0.232
371,0.612
372,0.433
373,0.949
374,0.72
375,0.986
376,0.301
377,0.747
378,0.901
379,0.299
380,0.037
381,0.767
382,0.953
383,0.05
384,0.819
385,0.914
386,0.312
387,0.213
388,0.913
389,0.622
390,0.143
391,0.688
392,0.681
393,0.023
394,0.857
395,0.599
396,0.762
397,0.623
398,0.699
399,0.218
400,0.148
401,0.979
402,0.988
403,0.04
404,0.3
405,0.401
406,0.33
407,0.032
408,0.957
409,0.378
410,0.282
411,0.262
412,0.403
413,0.465
414,0.549
415,0.789
416,0.449
417,0.094
418,0.097
419,0.563
420,0.831
421,0.812
422,0.336
423,0.792
424,0.319
425,0.721
426,0.881
427,0.923
428,0.584
429,0.463
430,0.784
431,0.281
432,0.669
433,0.829
434,0.644
435,0.956
436,0.782
437,0.865
438,0.314
439,0.382
440,0.551
441,0.854
442,0.013
443,0.592
444,0.189
445,0.041
446,0.043
447,0.21
448,0.954
449,0.275
450,0.221
451,0.261
452,0.274
453,0.899
454,0.62
455,0.366
456,0.046
457,0.069
458,0.115
459,0.898
460,0.629
461,0.387
462,0.353
463,0.184
464,0.137
465,0.996
466,0.341
467,0.851
468,0.701
469,0.185
470,0.581
471,0.616
472,0.574
473,0.292
474,0.875
475,0.39
476,0.128
477,0.019
478,0.786
479,0.072
480,0.14
481,0.279
482,0.795
483,0.652
484,0.984
485,0.208
486,0.842
487,0.998
488,0.396
489,0.6
490,0.478
491,0.427
492,0.253
493,0.139
494,0.582
495,0.65
496,0.606
497,0.769
498,0.91
499,0.178
500,0.54
501,0.003
502,0.752
503,0.78
504,0.588
505,0.186
506,0.07
507,0.212
508,0.615
509,0.171
510,0.216
511,0.619
512,0.32
513,0.657
514,0.755
515,0.607
516,0.121
517,0.598
518,0.815
519,0.008
520,0.834
521,0.675
522,0.323
523,0.132
524,0.487
525,0.562
526,0.017
527,0.45
528,0.333
529,0.098
530,0.934
531,0.047
532,0.475
533,0.044
534,0.764
535,0.309
536,0.559
537,0.68
538,0.839
539,0.501
540,0.686
541,0.745
542,0.359
543,0.407
544,0.579
545,0.82
546,0.191
547,0.278
548,0.409
549,0.289
550,0.567
551,0.51
552,0.992
553,0.123
554,0.313
555,0.928
556,0.093
557,0.821
558,0.565
559,0.797
560,0.855
561,0.517
562,0.012
563,0.042
564,0.31
565,0.621
566,0.884
567,0.169
568,0.674
569,0.664
570,0.377
571,0.575
572,0.73
573,0.283
574,0.356
575,0.328
576,0.223
577,0.596
578,0.918
579,0.808
580,0.534
581,0.157
582,0.794
583,0.383
584,0.095
585,0.039
586,0.945
587,0.434
588,0.025
589,0.695
590,0.707
591,0.74
592,0.182
593,0.248
594,0.054
595,0.024
596,0.446
597,0.848
598,0.296
599,0.154
600,0.09
601,0.553
602,0.777
603,0.424
604,0.951
605,0.203
606,0.031
607,0.933
608,0.698
609,0.322
610,0.968
611,0.667
612,0.569
613,0.335
614,0.412
615,0.24
616,0.084
617,0.009
618,0.324
619,0.479
620,0.439
621,0.127
622,0.546
623,0.149
624,0.907
625,0.813
626,0.293
627,0.405
628,0.255
629,0.385
630,0.038
631,0.11
632,0.927
633,0.499
634,0.263
635,0.224
636,0.872
637,0.939
638,0.8
639,0.823
640,0.235
641,0.71
642,0.917
643,0.827
644,0.483
645,0.665
646,0.572
647,0.63
648,0.689
649,0.236
650,0.067
651,0.793
652,0.026
653,0.166
654,0.222
655,0.08
656,0.196
657,0.096
658,0.036
659,0.999999
660,0.459
661,0.641
662,0.204
663,0.199
664,0.488
665,0.571
666,0.837
667,0.15
668,0.941
669,0.9
670,0.816
671,0.206
672,0.033
673,0.305
674,0.151
675,0.817
676,0.733
677,0.668
678,0.944
679,0.135
680,0.948
681,0.272
682,0.444
683,0.048
684,0.763
685,0.432
686,0.448
687,0.959
688,0.229
689,0.912
690,0.715
691,0.682
692,0.361
693,0.22
694,0.129
695,0.188
696,0.916
697,0.295
698,0.783
699,0.597
700,0.56
701,0.076
702,0.673
703,0.015
704,0.152
705,0.849
706,0.932
707,0.557
708,0.935
709,0.257
710,0.425
711,0.37
712,0.173
713,0.735
714,0.388
715,0.976
716,0.81
717,0.909
718,0.161
719,0.083
720,0.844
721,0.492
722,0.577
723,0.062
724,0.591
725,0.859
726,0.587
727,0.67
728,0.627
729,0.725
730,0.535
731,0.862
732,0.785
733,0.075
734,0.303
735,0.638
736,0.001
737,0.348
738,0.847
739,0.381
740,0.589
741,0.061
742,0.142
743,0.351
744,0.554
745,0.938
746,0.227
747,0.136
748,0.228
749,0.156
750,0.106
751,0.167
752,0.781
753,0.558
754,0.89
755,0.125
756,0.079
757,0.903
758,0.416
759,0.498
760,0.805
761,0.972
762,0.556
763,0.825
764,0.961
765,0.826
766,0.118
767,0.426
768,0.36
769,0.02
770,0.677
771,0.004
772,0.273
773,0.661
774,0.477
775,0.325
776,0.099
777,0.237
778,0.423
779,0.697
780,0.181
781,0.19
782,0.435
783,0.99
784,0.981
785,0.806
786,0.964
787,0.211
788,0.455
789,0.871
790,0.864
791,0.472
792,0.114
793,0.226
794,0.124
795,0.417
796,0.087
797,0.055
798,0.116
799,0.413
800,0.514
801,0.317
802,0.368
803,0.26
804,0.344
805,0.522
806,0.773
807,0.504
808,0.491
809,0.29
810,0.713
811,0.119
812,0.484
813,0.265
814,0.269
815,0.525
816,0.088
817,0.13
818,0.242
819,0.555
820,0.018
821,0.728
822,0.238
823,0.16
824,0.564
825,0.722
826,0.195
827,0.471
828,0.802
829,0.771
830,0.43
831,0.467
832,0.363
833,0.234
834,0.529
835,0.911
836,0.164
837,0.014
838,0.091
839,0.113
840,0.476
841,0.101
842,0.256
843,0.028
844,0.573
845,0.111
846,0.841
847,0.474
848,0.742
849,0.318
850,0.814
851,0.659
852,0.244
853,0.239
854,0.734
855,0.542
856,0.635
857,0.078
858,0.714
859,0.64
860,0.053
861,0.453
862,0.718
863,0.52
864,0.246
865,0.879
866,0.531
867,0.719
868,0.503
869,0.877
870,0.801
871,0.462
872,0.634
873,0.17
874,0.162
875,0.245
876,0.853
877,0.983
878,0.727
879,0.508
880,0.967
881,0.93
882,0.642
883,0.833
884,0.791
885,0.029
886,0.726
887,0.068
888,0.547
889,0.177
890,0.738
891,0.122
892,0.179
893,0.375
894,0.876
895,0.082
896,0.552
897,0.326
898,0.836
899,0.511
900,0.193
901,0.422
902,0.187
903,0.648
904,0.411
905,0.963
906,0.241
907,0.285
908,0.906
909,0.803
910,0.445
911,0.126
912,0.374
913,0.379
914,0.311
915,0.778
916,0.832
917,0.064
918,0.202
919,0.578
920,0.824
921,0.48
922,0.603
923,0.251
924,0.035
925,0.729
926,0.744
927,0.838
928,0.666
929,0.576
930,0.443
931,0.386
932,0.84
933,0.391
934,0.861
935,0.507
936,0.717
937,0.207
938,0.415
939,0.518
940,0.544
941,0.063
942,0.291
943,0.174
944,0.904
945,0.897
946,0.53
947,0.349
948,0.429
949,0.92
950,0.034
951,0.46
952,0.389
953,0.633
954,0.835
955,0.315
956,0.44
957,0.466
958,0.369
959,0.687
960,0.79
961,0.69
962,0.271
963,0.077
964,0.247
965,0.708
966,0.85
967,0.947
968,0.878
969,0.683
970,0.774
971,0.131
972,0.693
973,0.749
974,0.464
975,0.672
976,0.663
977,0.83
978,0.451
979,0.473
980,0.002
981,0.496
982,0.523
983,0.23
984,0.704
985,0.703
986,0.991
987,0.982
988,0.987
989,0.457
990,0.955
991,0.965
992,0.25
993,0.608
994,0.748
995,0.354
996,0.766
997,0.428
998,0.198
999,0.637
1000,0.788
