id,Subscribed
1,0.259
2,0.108
3,0.136
4,0.359
5,0.686
6,0.265
7,0.079
8,0.109
9,0.486
10,0.54
11,0.327
12,0.972
13,0.039
14,0.037
15,0.187
16,0.474
17,0.522
18,0.345
19,0.243
20,0.553
21,0.365
22,0.728
23,0.928
24,0.873
25,0.689
26,0.87
27,0.657
28,0.253
29,0.348
30,0.332
31,0.767
32,0.548
33,0.103
34,0.597
35,0.9
36,0.423
37,0.119
38,0.198
39,0.46
40,0.943
41,0.539
42,0.884
43,0.945
44,0.174
45,0.542
46,0.978
47,0.519
48,0.021
49,0.994
50,0.135
51,0.71
52,0.106
53,0.568
54,0.587
55,0.641
56,0.807
57,0.297
58,0.433
59,0.649
60,0.318
61,0.949
62,0.883
63,0.353
64,0.798
65,0.409
66,0.602
67,0.288
68,0.196
69,0.515
70,0.293
71,0.899
72,0.988
73,0.457
74,0.183
75,0.58
76,0.697
77,0.445
78,0.836
79,0.632
80,0.748
81,0.139
82,0.541
83,0.73
84,0.909
85,0.712
86,0.133
87,0.679
88,0.202
89,0.593
90,0.887
91,0.992
92,0.707
93,0.358
94,0.998
95,0.724
96,0.954
97,0.714
98,0.638
99,0.637
100,0.334
101,0.382
102,0.837
103,0.498
104,0.861
105,0.004
106,0.114
107,0.282
108,0.56
109,0.799
110,0.609
111,0.087
112,0.215
113,0.694
114,0.347
115,0.999
116,0.643
117,0.62
118,0.127
119,0.238
120,0.513
121,0.702
122,0.475
123,0.408
124,0.974
125,0.528
126,0.335
127,0.459
128,0.68
129,0.042
130,0.477
131,0.082
132,0.022
133,0.613
134,0.144
135,0.058
136,0.447
137,0.772
138,0.719
139,0.948
140,0.933
141,0.894
142,0.869
143,0.381
144,0.755
145,0.061
146,0.4
147,0.578
148,0.341
149,0.572
150,0.682
151,0.847
152,0.651
153,0.122
154,0.77
155,0.35
156,0.639
157,0.843
158,0.485
159,0.914
160,0.375
161,0.125
162,0.352
163,0.059
164,0.315
165,0.246
166,0.451
167,0.81
168,0.097
169,0.946
170,0.811
171,0.627
172,0.989
173,0.795
174,0.476
175,0.865
176,0.412
177,0.822
178,0.953
179,0.13
180,0.052
181,0.898
182,0.267
183,0.915
184,0.074
185,0.307
186,0.958
187,0.8
188,0.312
189,0.192
190,0.729
191,0.12
192,0.31
193,0.137
194,0.838
195,0.551
196,0.75
197,0.523
198,0.7
199,0.081
200,0.633
201,0.514
202,0.467
203,0.241
204,0.032
205,0.337
206,0.325
207,0.76
208,0.242
209,0.803
210,0.383
211,0.896
212,0.575
213,0.186
214,0.434
215,0.292
216,0.963
217,0.326
218,0.598
219,0.261
220,0.006
221,0.465
222,0.564
223,0.116
224,0.808
225,0.029
226,0.932
227,0.161
228,0.976
229,0.387
230,0.294
231,0.52
232,0.276
233,0.736
234,0.049
235,0.67
236,0.751
237,0.885
238,0.367
239,0.93
240,0.685
241,0.783
242,0.911
243,0.368
244,0.574
245,0.581
246,0.876
247,0.444
248,0.877
249,0.201
250,0.557
251,0.857
252,0.385
253,0.031
254,0.219
255,0.698
256,0.631
257,0.051
258,0.012
259,0.526
260,0.997
261,0.51
262,0.938
263,0.484
264,0.792
265,0.774
266,0.271
267,0.02
268,0.856
269,0.134
270,0.377
271,0.771
272,0.48
273,0.094
274,0.78
275,0.036
276,0.872
277,0.537
278,0.252
279,0.892
280,0.17
281,0.376
282,0.279
283,0.669
284,0.349
285,0.695
286,0.47
287,0.406
288,0.666
289,0.745
290,0.189
291,0.083
292,0.309
293,0.388
294,0.768
295,0.606
296,0.538
297,0.286
298,0.636
299,0.951
300,0.543
301,0.287
302,0.648
303,0.625
304,0.756
305,0.473
306,0.08
307,0.583
308,0.554
309,0.36
310,0.064
311,0.835
312,0.162
313,0.386
314,0.317
315,0.546
316,0.612
317,0.63
318,0.708
319,0.549
320,0.942
321,0.851
322,0.842
323,0.469
324,0.145
325,0.045
326,0.584
327,0.862
328,0.478
329,0.025
330,0.86
331,0.185
332,0.89
333,0.42
334,0.095
335,0.935
336,0.983
337,0.085
338,0.258
339,0.281
340,0.01
341,0.372
342,0.494
343,0.391
344,0.599
345,0.83
346,0.96
347,0.462
348,0.289
349,0.977
350,0.422
351,0.61
352,0.463
353,0.531
354,0.405
355,0.867
356,0.742
357,0.646
358,0.789
359,0.897
360,0.802
361,0.586
362,0.566
363,0.384
364,0.852
365,0.44
366,0.967
367,0.398
368,0.769
369,0.647
370,0.308
371,0.582
372,0.453
373,0.961
374,0.775
375,0.809
376,0.244
377,0.735
378,0.895
379,0.346
380,0.016
381,0.725
382,0.797
383,0.063
384,0.834
385,0.874
386,0.314
387,0.14
388,0.925
389,0.655
390,0.184
391,0.705
392,0.664
393,0.024
394,0.937
395,0.619
396,0.778
397,0.763
398,0.415
399,0.296
400,0.19
401,0.986
402,0.964
403,0.028
404,0.33
405,0.482
406,0.355
407,0.007
408,0.893
409,0.437
410,0.239
411,0.2
412,0.351
413,0.464
414,0.674
415,0.665
416,0.504
417,0.069
418,0.046
419,0.57
420,0.82
421,0.788
422,0.364
423,0.753
424,0.272
425,0.64
426,0.934
427,0.923
428,0.595
429,0.424
430,0.818
431,0.216
432,0.461
433,0.747
434,0.608
435,0.853
436,0.678
437,0.929
438,0.274
439,0.363
440,0.605
441,0.552
442,0.003
443,0.601
444,0.213
445,0.076
446,0.089
447,0.24
448,0.98
449,0.304
450,0.235
451,0.211
452,0.256
453,0.864
454,0.626
455,0.393
456,0.047
457,0.077
458,0.113
459,0.975
460,0.673
461,0.379
462,0.344
463,0.072
464,0.129
465,0.982
466,0.306
467,0.875
468,0.681
469,0.158
470,0.592
471,0.618
472,0.441
473,0.313
474,0.863
475,0.418
476,0.182
477,0.068
478,0.732
479,0.1
480,0.194
481,0.285
482,0.757
483,0.6
484,0.981
485,0.115
486,0.855
487,0.979
488,0.5
489,0.696
490,0.479
491,0.411
492,0.316
493,0.075
494,0.656
495,0.658
496,0.906
497,0.787
498,0.95
499,0.166
500,0.532
501,0.002
502,0.764
503,0.796
504,0.683
505,0.167
506,0.044
507,0.175
508,0.389
509,0.266
510,0.234
511,0.559
512,0.356
513,0.754
514,0.859
515,0.594
516,0.11
517,0.785
518,0.744
519,0.04
520,0.947
521,0.518
522,0.336
523,0.088
524,0.454
525,0.527
526,0.093
527,0.488
528,0.26
529,0.102
530,0.971
531,0.017
532,0.621
533,0.096
534,0.752
535,0.323
536,0.662
537,0.676
538,0.849
539,0.529
540,0.65
541,0.749
542,0.373
543,0.421
544,0.652
545,0.846
546,0.199
547,0.284
548,0.446
549,0.28
550,0.644
551,0.491
552,0.97
553,0.153
554,0.295
555,0.692
556,0.138
557,0.952
558,0.53
559,0.684
560,0.813
561,0.438
562,0.027
563,0.06
564,0.366
565,0.603
566,0.85
567,0.157
568,0.661
569,0.709
570,0.397
571,0.561
572,0.645
573,0.298
574,0.399
575,0.331
576,0.301
577,0.589
578,0.878
579,0.827
580,0.481
581,0.152
582,0.766
583,0.342
584,0.033
585,0.043
586,0.993
587,0.483
588,0.034
589,0.762
590,0.716
591,0.733
592,0.302
593,0.226
594,0.118
595,0.038
596,0.435
597,0.831
598,0.233
599,0.149
600,0.056
601,0.617
602,0.805
603,0.413
604,0.991
605,0.163
606,0.023
607,0.959
608,0.66
609,0.299
610,0.987
611,0.634
612,0.576
613,0.404
614,0.395
615,0.251
616,0.054
617,0.026
618,0.338
619,0.432
620,0.442
621,0.142
622,0.563
623,0.141
624,0.984
625,0.904
626,0.223
627,0.34
628,0.27
629,0.311
630,0.035
631,0.155
632,0.801
633,0.503
634,0.231
635,0.227
636,0.854
637,0.962
638,0.903
639,0.759
640,0.126
641,0.677
642,0.881
643,0.761
644,0.555
645,0.663
646,0.558
647,0.713
648,0.607
649,0.263
650,0.053
651,0.823
652,0.013
653,0.197
654,0.156
655,0.086
656,0.207
657,0.048
658,0.067
659,0.926
660,0.43
661,0.604
