id,Subscribed
1,0.254
2,0.101
3,0.14
4,0.362
5,0.691
6,0.267
7,0.081
8,0.105
9,0.482
10,0.539
11,0.322
12,0.971
13,0.048
14,0.038
15,0.19
16,0.467
17,0.525
18,0.343
19,0.237
20,0.564
21,0.358
22,0.736
23,0.93
24,0.875
25,0.692
26,0.87
27,0.674
28,0.249
29,0.348
30,0.332
31,0.773
32,0.545
33,0.109
34,0.599
35,0.899
36,0.417
37,0.123
38,0.193
39,0.455
40,0.941
41,0.536
42,0.873
43,0.946
44,0.186
45,0.558
46,0.977
47,0.519
48,0.016
49,0.994
50,0.121
51,0.7
52,0.104
53,0.565
54,0.572
55,0.631
56,0.797
57,0.301
58,0.437
59,0.649
60,0.315
61,0.947
62,0.879
63,0.352
64,0.796
65,0.406
66,0.607
67,0.277
68,0.196
69,0.521
70,0.285
71,0.9
72,0.987
73,0.472
74,0.174
75,0.579
76,0.683
77,0.446
78,0.825
79,0.635
80,0.753
81,0.131
82,0.543
83,0.742
84,0.91
85,0.713
86,0.143
87,0.678
88,0.2
89,0.594
90,0.893
91,0.991
92,0.711
93,0.351
94,0.998
95,0.725
96,0.951
97,0.709
98,0.637
99,0.624
100,0.331
101,0.383
102,0.848
103,0.506
104,0.869
105,0.006
106,0.117
107,0.29
108,0.561
109,0.815
110,0.606
111,0.085
112,0.209
113,0.697
114,0.353
115,0.999
116,0.651
117,0.616
118,0.126
119,0.239
120,0.515
121,0.707
122,0.478
123,0.41
124,0.974
125,0.526
126,0.334
127,0.456
128,0.682
129,0.041
130,0.476
131,0.083
132,0.017
133,0.609
134,0.148
135,0.058
136,0.445
137,0.768
138,0.743
139,0.953
140,0.933
141,0.898
142,0.872
143,0.374
144,0.731
145,0.065
146,0.402
147,0.585
148,0.342
149,0.578
150,0.681
151,0.844
152,0.659
153,0.115
154,0.76
155,0.354
156,0.655
157,0.834
158,0.484
159,0.918
160,0.379
161,0.132
162,0.357
163,0.062
164,0.319
165,0.244
166,0.451
167,0.819
168,0.092
169,0.943
170,0.804
171,0.629
172,0.99
173,0.806
174,0.475
175,0.858
176,0.411
177,0.798
178,0.956
179,0.128
180,0.051
181,0.902
182,0.265
183,0.922
184,0.068
185,0.304
186,0.961
187,0.808
188,0.317
