id,Subscribed
1,0.268
2,0.103
3,0.131
4,0.346
5,0.722
6,0.275
7,0.153
8,0.06
9,0.397
10,0.489
11,0.286
12,0.952
13,0.077
14,0.072
15,0.136
16,0.502
17,0.483
18,0.335
19,0.221
20,0.517
21,0.292
22,0.641
23,0.913
24,0.944
25,0.606
26,0.889
27,0.727
28,0.214
29,0.309
30,0.333
31,0.758
32,0.618
33,0.091
34,0.801
35,0.884
36,0.442
37,0.199
38,0.188
39,0.445
40,0.951
41,0.556
42,0.874
43,0.933
44,0.216
45,0.632
46,0.974
47,0.415
48,0.059
49,0.984
50,0.144
51,0.686
52,0.145
53,0.496
54,0.715
55,0.659
56,0.862
57,0.331
58,0.432
59,0.611
60,0.298
61,0.931
62,0.873
63,0.325
64,0.708
65,0.245
66,0.548
67,0.297
68,0.202
69,0.705
70,0.313
71,0.85
72,0.934
73,0.487
74,0.16
75,0.473
76,0.926
77,0.405
78,0.76
79,0.529
80,0.824
81,0.008
82,0.655
83,0.713
84,0.993
85,0.569
86,0.108
87,0.522
88,0.258
89,0.622
90,0.881
91,0.946
92,0.901
93,0.398
94,0.998
95,0.721
96,0.902
97,0.762
98,0.635
99,0.651
100,0.3
101,0.364
102,0.811
103,0.482
104,0.794
105,0.019
106,0.086
107,0.254
108,0.527
109,0.748
110,0.538
111,0.064
112,0.29
113,0.609
114,0.435
115,0.995
116,0.623
117,0.754
118,0.101
119,0.265
120,0.523
121,0.726
122,0.458
123,0.401
124,0.877
125,0.468
126,0.359
127,0.416
128,0.63
129,0.024
130,0.591
131,0.102
132,0.066
133,0.625
134,0.109
135,0.062
136,0.449
137,0.653
138,0.642
139,0.982
140,0.961
141,0.883
142,0.938
143,0.336
144,0.701
145,0.138
146,0.356
147,0.599
148,0.409
149,0.509
150,0.685
151,0.921
152,0.68
153,0.118
154,0.806
155,0.344
156,0.577
157,0.888
158,0.475
159,0.973
160,0.41
161,0.143
162,0.371
163,0.104
164,0.348
165,0.262
166,0.459
167,0.825
168,0.105
169,0.92
170,0.799
171,0.59
172,0.978
173,0.755
174,0.526
175,0.831
176,0.439
177,0.784
178,0.972
179,0.181
180,0.01
181,0.923
182,0.229
183,0.992
184,0.169
185,0.343
186,0.98
187,0.792
188,0.379
189,0.161
190,0.633
191,0.085
192,0.28
193,0.149
194,0.953
195,0.561
196,0.679
197,0.491
198,0.656
199,0.031
200,0.657
201,0.604
202,0.384
203,0.272
204,0.053
205,0.357
206,0.339
207,0.697
208,0.302
209,0.789
210,0.38
211,0.854
212,0.717
213,0.232
214,0.4
215,0.25
216,0.943
217,0.285
218,0.521
219,0.279
220,0.003
221,0.525
222,0.566
223,0.055
224,0.823
225,0.05
226,0.925
227,0.193
228,0.918
229,0.422
230,0.264
231,0.535
232,0.271
233,0.774
234,0.058
235,0.689
236,0.7
237,0.899
238,0.382
239,0.871
240,0.652
241,0.86
242,0.928
243,0.36
244,0.563
245,0.893
246,0.757
247,0.47
248,0.969
249,0.305
250,0.532
251,0.744
252,0.365
253,0.057
254,0.201
255,0.637
256,0.62
257,0.165
258,0.027
259,0.431
260,0.97
261,0.495
262,0.879
263,0.639
264,0.793
265,0.756
266,0.327
267,0.076
268,0.843
269,0.21
270,0.44
271,0.704
272,0.499
273,0.122
274,0.773
275,0.012
276,0.745
277,0.492
278,0.18
279,0.858
280,0.155
281,0.276
282,0.175
283,0.761
284,0.353
285,0.725
286,0.421
287,0.361
288,0.894
289,0.895
290,0.215
291,0.098
292,0.345
293,0.395
294,0.636
295,0.616
296,0.752
297,0.242
298,0.613
299,0.981
300,0.572
301,0.281
302,0.581
303,0.614
304,0.852
305,0.453
306,0.115
307,0.542
308,0.455
309,0.407
310,0.021
311,0.765
312,0.146
313,0.342
314,0.366
315,0.514
316,0.584
317,0.666
318,0.764
319,0.595
320,0.911
321,0.821
322,0.73
323,0.443
324,0.159
325,0.047
326,0.539
327,0.9
328,0.498
329,0.007
330,0.796
331,0.189
332,0.892
333,0.399
334,0.107
335,0.971
336,0.935
337,0.106
338,0.208
339,0.351
340,0.046
341,0.528
342,0.519
343,0.355
344,0.553
345,0.822
346,0.929
347,0.414
348,0.197
349,0.932
350,0.33
351,0.583
352,0.504
353,0.485
354,0.518
355,0.859
356,0.678
357,0.649
358,0.668
359,0.804
360,0.732
361,0.547
362,0.593
363,0.394
364,0.808
365,0.631
366,0.991
367,0.317
368,0.968
369,0.91
370,0.238
371,0.607
372,0.438
373,0.959
374,0.734
375,0.965
376,0.307
377,0.737
378,0.875
379,0.312
380,0.038
381,0.779
382,0.957
383,0.045
384,0.809
385,0.912
386,0.311
387,0.223
388,0.909
389,0.624
390,0.142
391,0.674
392,0.672
393,0.017
394,0.872
395,0.594
396,0.746
397,0.627
398,0.693
399,0.225
400,0.151
401,0.976
402,0.983
403,0.039
404,0.301
405,0.404
406,0.329
407,0.029
408,0.947
409,0.369
410,0.277
411,0.255
412,0.403
413,0.462
414,0.559
415,0.805
416,0.448
417,0.089
418,0.092
419,0.574
420,0.832
421,0.817
422,0.341
423,0.751
424,0.328
425,0.688
426,0.885
427,0.907
428,0.586
429,0.465
430,0.787
431,0.283
432,0.671
433,0.81
434,0.619
435,0.949
436,0.798
437,0.876
438,0.303
439,0.375
440,0.551
441,0.849
442,0.011
443,0.597
444,0.195
445,0.044
446,0.041
447,0.217
448,0.95
449,0.269
450,0.22
451,0.253
452,0.274
453,0.898
454,0.612
455,0.377
456,0.054
457,0.075
458,0.114
459,0.906
460,0.626
461,0.387
462,0.352
463,0.178
464,0.135
465,0.996
466,0.334
467,0.838
468,0.699
469,0.186
470,0.575
471,0.596
472,0.579
473,0.289
474,0.865
475,0.389
476,0.129
477,0.018
478,0.786
479,0.07
480,0.141
481,0.278
482,0.767
483,0.646
484,0.99
485,0.207
486,0.848
487,0.999
488,0.388
489,0.582
490,0.476
491,0.433
492,0.251
493,0.137
494,0.57
495,0.663
496,0.589
497,0.766
498,0.896
499,0.184
500,0.544
501,0.005
502,0.747
503,0.802
504,0.608
505,0.19
506,0.081
507,0.213
508,0.638
509,0.162
510,0.211
511,0.61
512,0.318
513,0.667
514,0.77
515,0.602
516,0.124
517,0.617
518,0.807
519,0.006
520,0.83
521,0.645
522,0.319
523,0.125
524,0.477
525,0.557
526,0.015
527,0.454
528,0.332
529,0.096
530,0.93
531,0.049
532,0.479
533,0.052
534,0.769
535,0.299
536,0.555
537,0.677
538,0.863
539,0.506
540,0.683
541,0.716
542,0.37
543,0.393
544,0.58
545,0.816
546,0.185
547,0.288
548,0.406
549,0.291
550,0.578
551,0.505
552,0.989
553,0.132
554,0.31
555,0.917
556,0.099
557,0.826
558,0.576
559,0.79
560,0.87
561,0.52
562,0.013
563,0.036
564,0.314
565,0.643
566,0.844
567,0.171
568,0.691
569,0.682
570,0.376
571,0.565
572,0.733
573,0.287
574,0.367
575,0.337
576,0.219
577,0.603
578,0.927
579,0.8
580,0.543
581,0.168
582,0.783
583,0.383
584,0.093
585,0.04
586,0.962
587,0.426
588,0.023
589,0.698
590,0.719
591,0.749
592,0.179
593,0.249
594,0.051
595,0.02
596,0.446
597,0.841
598,0.308
599,0.158
600,0.078
601,0.56
602,0.771
603,0.425
604,0.956
605,0.205
606,0.028
607,0.94
608,0.703
609,0.324
610,0.964
611,0.66
612,0.558
613,0.338
614,0.411
615,0.246
616,0.08
617,0.009
618,0.323
619,0.472
620,0.437
621,0.128
622,0.541
623,0.152
624,0.914
625,0.795
626,0.294
627,0.413
628,0.259
629,0.386
630,0.034
631,0.116
632,0.924
633,0.494
634,0.266
635,0.218
636,0.897
637,0.939
638,0.775
639,0.827
640,0.234
641,0.696
642,0.916
643,0.82
644,0.497
645,0.665
646,0.562
647,0.662
648,0.67
649,0.239
650,0.061
651,0.803
652,0.026
653,0.156
654,0.23
655,0.09
656,0.196
657,0.094
658,0.042
659,0.999999
660,0.461
661,0.658
662,0.204
663,0.2
664,0.493
665,0.6
666,0.846
667,0.147
668,0.954
669,0.905
670,0.815
671,0.198
672,0.033
673,0.306
674,0.148
675,0.845
676,0.759
677,0.676
678,0.937
679,0.14
680,0.945
681,0.273
682,0.441
683,0.043
684,0.776
685,0.427
686,0.429
687,0.96
688,0.228
689,0.89
690,0.731
691,0.694
692,0.358
693,0.222
694,0.13
695,0.203
696,0.903
697,0.296
698,0.788
699,0.592
700,0.55
701,0.088
702,0.692
703,0.014
704,0.164
705,0.84
706,0.941
707,0.54
708,0.942
709,0.263
710,0.423
711,0.374
712,0.172
713,0.735
714,0.392
715,0.977
716,0.791
717,0.904
718,0.174
719,0.079
720,0.836
721,0.484
722,0.533
723,0.071
724,0.588
725,0.834
726,0.568
727,0.673
728,0.628
729,0.741
730,0.536
731,0.857
732,0.785
733,0.067
734,0.304
735,0.644
736,0.001
737,0.347
738,0.851
739,0.391
740,0.598
741,0.063
742,0.15
743,0.349
744,0.567
745,0.958
746,0.226
747,0.133
748,0.224
749,0.154
750,0.11
751,0.166
752,0.777
753,0.605
754,0.869
755,0.126
756,0.082
757,0.886
758,0.419
759,0.503
760,0.781
761,0.979
762,0.546
763,0.829
764,0.975
765,0.833
766,0.119
767,0.418
768,0.362
769,0.025
770,0.664
771,0.004
772,0.284
773,0.695
774,0.481
775,0.32
776,0.1
777,0.241
778,0.402
779,0.702
780,0.173
781,0.194
782,0.436
783,0.988
784,0.997
785,0.812
786,0.966
787,0.212
788,0.45
789,0.868
790,0.878
791,0.469
792,0.121
793,0.227
794,0.12
795,0.43
796,0.083
797,0.056
798,0.111
799,0.412
800,0.513
801,0.315
802,0.372
803,0.26
804,0.34
805,0.51
806,0.753
807,0.501
808,0.5
809,0.293
810,0.738
811,0.123
812,0.48
813,0.267
814,0.256
815,0.524
816,0.087
817,0.127
818,0.244
819,0.545
820,0.022
821,0.711
822,0.24
823,0.163
824,0.573
825,0.71
826,0.187
827,0.467
828,0.819
829,0.763
830,0.434
831,0.471
832,0.368
833,0.231
834,0.515
835,0.908
836,0.167
837,0.016
838,0.097
839,0.112
840,0.486
841,0.095
842,0.257
843,0.032
844,0.601
845,0.113
846,0.835
847,0.488
848,0.728
849,0.321
850,0.842
851,0.661
852,0.236
853,0.237
854,0.74
855,0.53
856,0.64
857,0.074
858,0.714
859,0.654
860,0.048
861,0.452
862,0.723
863,0.549
864,0.252
865,0.861
866,0.537
867,0.742
868,0.508
869,0.88
870,0.818
871,0.463
872,0.621
873,0.17
874,0.157
875,0.247
876,0.856
877,0.994
878,0.681
879,0.516
880,0.955
881,0.922
882,0.675
883,0.837
884,0.768
885,0.03
886,0.709
887,0.068
888,0.554
889,0.176
890,0.729
891,0.134
892,0.182
893,0.381
894,0.867
895,0.084
896,0.564
897,0.326
898,0.828
899,0.511
900,0.191
901,0.42
902,0.183
903,0.647
904,0.408
905,0.963
906,0.235
907,0.282
908,0.915
909,0.78
910,0.444
911,0.139
912,0.378
913,0.373
914,0.316
915,0.778
916,0.866
917,0.069
918,0.192
919,0.571
920,0.813
921,0.478
922,0.615
923,0.261
924,0.037
925,0.724
926,0.75
927,0.864
928,0.684
929,0.587
930,0.456
931,0.39
932,0.839
933,0.396
934,0.853
935,0.512
936,0.72
937,0.209
938,0.417
939,0.507
940,0.552
941,0.065
942,0.295
943,0.177
944,0.887
945,0.882
946,0.531
947,0.354
948,0.428
949,0.919
950,0.035
951,0.46
952,0.385
953,0.629
954,0.847
955,0.322
956,0.447
957,0.466
958,0.363
959,0.634
960,0.782
961,0.687
962,0.27
963,0.073
964,0.243
965,0.707
966,0.855
967,0.948
968,0.891
969,0.69
970,0.797
971,0.117
972,0.706
973,0.736
974,0.451
975,0.65
976,0.669
977,0.814
978,0.457
979,0.474
980,0.002
981,0.49
982,0.534
983,0.233
984,0.712
985,0.718
986,0.987
987,0.985
988,0.986
989,0.464
