id,Subscribed
1,0.269
2,0.137
3,0.138
4,0.319
5,0.688
6,0.284
7,0.115
8,0.065
9,0.376
10,0.488
11,0.232
12,0.94
13,0.071
14,0.053
15,0.134
16,0.463
17,0.475
18,0.34
19,0.237
20,0.519
21,0.294
22,0.652
23,0.87
24,0.959
25,0.581
26,0.85
27,0.752
28,0.192
29,0.314
30,0.351
31,0.719
32,0.657
33,0.091
34,0.766
35,0.927
36,0.368
37,0.195
38,0.211
39,0.455
40,0.955
41,0.543
42,0.886
43,0.923
44,0.224
45,0.663
46,0.966
47,0.422
48,0.023
49,0.977
50,0.168
51,0.728
52,0.158
53,0.534
54,0.576
55,0.596
56,0.854
57,0.318
58,0.452
59,0.634
60,0.334
61,0.943
62,0.879
63,0.27
64,0.622
65,0.247
66,0.487
67,0.279
68,0.198
69,0.915
70,0.336
71,0.875
72,0.926
73,0.483
74,0.16
75,0.464
76,0.832
77,0.401
78,0.76
79,0.477
80,0.821
81,0.015
82,0.574
83,0.683
84,0.978
85,0.577
86,0.122
87,0.512
88,0.226
89,0.618
90,0.925
91,0.968
92,0.922
93,0.395
94,0.999999
95,0.712
96,0.939
97,0.74
98,0.66
99,0.492
100,0.339
101,0.387
102,0.805
103,0.535
104,0.833
105,0.012
106,0.085
107,0.243
108,0.517
109,0.742
110,0.604
111,0.077
112,0.305
113,0.601
114,0.285
115,0.982
116,0.647
117,0.7
118,0.098
119,0.268
120,0.531
121,0.709
122,0.434
123,0.417
124,0.895
125,0.461
126,0.33
127,0.432
128,0.674
129,0.029
130,0.539
131,0.126
132,0.045
133,0.653
134,0.103
135,0.067
136,0.489
137,0.645
138,0.778
139,0.993
140,0.936
141,0.877
142,0.958
143,0.363
144,0.717
145,0.096
146,0.359
147,0.627
148,0.476
149,0.471
150,0.741
151,0.897
152,0.651
153,0.094
154,0.841
155,0.307
156,0.573
157,0.844
158,0.469
159,0.98
160,0.382
161,0.136
162,0.373
163,0.09
164,0.323
165,0.242
166,0.443
167,0.748
168,0.102
169,0.932
170,0.803
171,0.59
172,0.989
173,0.754
174,0.503
175,0.91
176,0.458
177,0.757
178,0.935
179,0.209
180,0.022
181,0.956
182,0.221
183,0.965
184,0.157
185,0.321
186,0.997
187,0.763
188,0.372
189,0.178
190,0.696
191,0.078
192,0.296
193,0.105
194,0.995
195,0.563
196,0.632
197,0.411
198,0.681
199,0.028
200,0.678
201,0.714
202,0.442
203,0.287
204,0.056
205,0.357
206,0.31
207,0.809
208,0.312
209,0.811
210,0.381
211,0.771
212,0.649
213,0.235
214,0.41
215,0.257
216,0.941
217,0.317
218,0.537
219,0.265
220,0.007
221,0.529
222,0.559
223,0.041
224,0.767
225,0.051
226,0.929
227,0.213
228,0.962
229,0.378
230,0.263
231,0.533
232,0.258
233,0.73
234,0.027
235,0.664
236,0.775
237,0.891
238,0.377
239,0.904
240,0.79
241,0.845
242,0.924
243,0.306
244,0.549
245,0.901
246,0.909
247,0.412
248,0.95
249,0.288
250,0.542
251,0.713
252,0.353
253,0.059
254,0.2
255,0.682
256,0.642
257,0.166
258,0.02
259,0.379
260,0.934
261,0.502
262,0.834
263,0.672
264,0.762
265,0.797
266,0.325
267,0.038
268,0.82
269,0.196
270,0.428
271,0.794
272,0.505
273,0.153
274,0.781
275,0.006
276,0.701
277,0.588
278,0.162
279,0.89
280,0.145
281,0.215
282,0.217
283,0.765
284,0.484
285,0.722
286,0.415
287,0.402
288,0.873
289,0.88
290,0.194
291,0.12
292,0.345
293,0.366
294,0.654
295,0.561
296,0.65
297,0.234
298,0.605
299,0.967
300,0.587
301,0.261
302,0.558
303,0.586
304,0.77
305,0.459
306,0.143
307,0.548
308,0.479
309,0.35
310,0.031
311,0.62
312,0.152
313,0.335
314,0.4
315,0.509
316,0.599
317,0.735
318,0.734
319,0.554
320,0.933
321,0.801
322,0.756
323,0.453
324,0.117
325,0.064
326,0.516
327,0.885
328,0.711
329,0.021
330,0.893
331,0.163
332,0.899
333,0.403
334,0.114
335,0.985
336,0.952
337,0.159
338,0.193
339,0.371
340,0.036
341,0.467
342,0.564
343,0.391
344,0.513
345,0.793
346,0.882
347,0.413
348,0.171
349,0.938
350,0.364
351,0.591
352,0.565
353,0.536
354,0.465
355,0.865
356,0.641
357,0.625
358,0.617
359,0.745
360,0.689
361,0.551
362,0.68
363,0.495
364,0.84
365,0.638
366,0.953
367,0.32
368,0.949
