id,Subscribed
1,0.261
2,0.131
3,0.138
4,0.321
5,0.691
6,0.289
7,0.105
8,0.067
9,0.375
10,0.494
11,0.238
12,0.939
13,0.07
14,0.049
15,0.139
16,0.455
17,0.481
18,0.338
19,0.239
20,0.514
21,0.296
22,0.63
23,0.869
24,0.957
25,0.588
26,0.846
27,0.757
28,0.207
29,0.316
30,0.349
31,0.704
32,0.652
33,0.094
34,0.759
35,0.938
36,0.366
37,0.194
38,0.213
39,0.456
40,0.964
41,0.545
42,0.881
43,0.921
44,0.221
45,0.663
46,0.963
47,0.421
48,0.023
49,0.97
50,0.166
51,0.732
52,0.158
53,0.524
54,0.578
55,0.585
56,0.854
57,0.32
58,0.449
59,0.625
60,0.334
61,0.936
62,0.886
63,0.279
64,0.622
65,0.251
66,0.482
67,0.275
68,0.2
69,0.904
70,0.332
71,0.87
72,0.927
73,0.49
74,0.155
75,0.464
76,0.823
77,0.403
78,0.775
79,0.479
80,0.844
81,0.017
82,0.583
83,0.69
84,0.985
85,0.574
86,0.127
87,0.503
88,0.231
89,0.62
90,0.919
91,0.955
92,0.92
93,0.393
94,0.999
95,0.714
96,0.94
97,0.737
98,0.666
99,0.495
100,0.337
101,0.385
102,0.819
103,0.539
104,0.828
105,0.012
106,0.084
107,0.242
108,0.515
109,0.746
110,0.59
111,0.08
112,0.306
113,0.609
114,0.294
115,0.984
116,0.66
117,0.706
118,0.1
119,0.266
120,0.542
121,0.708
122,0.435
123,0.417
124,0.893
125,0.463
126,0.333
127,0.43
128,0.668
129,0.028
130,0.549
131,0.123
132,0.036
133,0.648
134,0.118
135,0.068
136,0.483
137,0.64
138,0.777
139,0.994
140,0.941
141,0.876
142,0.951
143,0.365
144,0.712
145,0.11
146,0.356
147,0.624
148,0.478
149,0.468
150,0.753
151,0.897
152,0.649
153,0.091
154,0.842
155,0.307
156,0.592
157,0.843
158,0.47
159,0.982
160,0.383
161,0.135
162,0.377
163,0.095
164,0.323
165,0.245
166,0.445
167,0.755
168,0.101
169,0.932
170,0.801
171,0.599
172,0.989
173,0.752
174,0.511
175,0.911
176,0.461
177,0.763
178,0.942
179,0.204
180,0.025
181,0.974
182,0.222
183,0.977
184,0.154
185,0.327
186,0.997
187,0.771
188,0.37
189,0.182
190,0.707
191,0.074
192,0.302
193,0.112
194,0.993
195,0.573
196,0.621
197,0.422
198,0.678
199,0.031
200,0.673
201,0.713
202,0.44
203,0.285
204,0.059
205,0.361
206,0.308
207,0.811
208,0.312
209,0.806
210,0.379
211,0.789
