id,Subscribed
1,0.27
2,0.11
3,0.131
4,0.348
5,0.712
6,0.275
7,0.151
8,0.057
9,0.397
10,0.485
11,0.287
12,0.963
13,0.076
14,0.083
15,0.136
16,0.507
17,0.492
18,0.336
19,0.225
20,0.508
21,0.292
22,0.652
23,0.899
24,0.951
25,0.603
26,0.883
27,0.738
28,0.208
29,0.308
30,0.334
31,0.755
32,0.622
33,0.092
34,0.8
35,0.889
36,0.447
37,0.209
38,0.188
39,0.445
40,0.954
41,0.556
42,0.896
43,0.941
44,0.219
45,0.613
46,0.988
47,0.416
48,0.061
49,0.979
50,0.14
51,0.688
52,0.143
53,0.494
54,0.715
55,0.642
56,0.839
57,0.324
58,0.432
59,0.604
60,0.3
61,0.925
62,0.877
63,0.329
64,0.734
65,0.251
66,0.544
67,0.302
68,0.203
69,0.69
70,0.307
71,0.857
72,0.933
73,0.487
74,0.158
75,0.478
76,0.934
77,0.403
78,0.768
79,0.561
80,0.823
81,0.006
82,0.654
83,0.696
84,0.99
85,0.577
86,0.111
87,0.536
88,0.263
89,0.629
90,0.88
91,0.946
92,0.917
93,0.398
94,0.999
95,0.718
96,0.906
97,0.772
98,0.617
99,0.636
100,0.297
101,0.364
102,0.799
103,0.48
104,0.809
105,0.024
106,0.078
107,0.255
108,0.526
109,0.752
110,0.53
111,0.065
112,0.294
113,0.606
114,0.434
115,0.996
116,0.623
117,0.761
118,0.104
119,0.261
120,0.516
121,0.726
122,0.459
123,0.4
124,0.878
125,0.466
126,0.362
127,0.414
128,0.64
129,0.022
130,0.595
131,0.105
132,0.067
133,0.625
134,0.102
135,0.06
136,0.448
137,0.648
138,0.649
139,0.989
140,0.962
141,0.891
142,0.947
143,0.337
144,0.703
145,0.132
146,0.356
147,0.576
148,0.413
149,0.503
150,0.71
151,0.923
152,0.667
153,0.116
154,0.813
155,0.344
156,0.571
157,0.885
158,0.473
159,0.968
160,0.41
161,0.15
162,0.368
163,0.103
164,0.359
165,0.269
166,0.457
167,0.831
168,0.099
169,0.919
170,0.817
171,0.581
172,0.992
173,0.748
174,0.522
175,0.841
176,0.429
177,0.804
178,0.972
179,0.18
180,0.009
181,0.939
182,0.231
183,0.981
184,0.165
185,0.342
186,0.983
187,0.787
188,0.382
189,0.163
190,0.631
191,0.088
192,0.278
193,0.148
194,0.95
195,0.566
196,0.702
197,0.477
198,0.657
199,0.029
200,0.666
201,0.616
202,0.396
203,0.266
204,0.048
205,0.352
206,0.332
207,0.706
208,0.299
209,0.801
210,0.383
211,0.845
212,0.698
213,0.224
214,0.405
215,0.253
216,0.938
217,0.276
218,0.527
219,0.285
220,0.003
221,0.523
222,0.568
223,0.053
224,0.825
225,0.055
226,0.921
227,0.199
