id,Subscribed
1,0.266
2,0.143
3,0.129
4,0.327
5,0.697
6,0.284
7,0.118
8,0.062
9,0.375
10,0.48
11,0.233
12,0.954
13,0.074
14,0.047
15,0.139
16,0.472
17,0.477
18,0.341
19,0.241
20,0.52
21,0.294
22,0.62
23,0.865
24,0.977
25,0.569
26,0.844
27,0.738
28,0.19
29,0.32
30,0.353
31,0.705
32,0.662
33,0.095
34,0.766
35,0.933
36,0.368
37,0.188
38,0.211
39,0.454
40,0.967
41,0.547
42,0.881
43,0.914
44,0.214
45,0.658
46,0.97
47,0.424
48,0.023
49,0.948
50,0.168
51,0.719
52,0.157
53,0.532
54,0.575
55,0.584
56,0.843
57,0.309
58,0.453
59,0.612
60,0.329
61,0.94
62,0.886
63,0.257
64,0.651
65,0.248
66,0.483
67,0.281
68,0.198
69,0.908
70,0.332
71,0.883
72,0.93
73,0.479
74,0.156
75,0.464
76,0.838
77,0.4
78,0.797
79,0.485
80,0.83
81,0.017
82,0.58
83,0.69
84,0.968
85,0.587
86,0.138
87,0.503
88,0.223
89,0.606
90,0.921
91,0.964
92,0.927
93,0.393
94,0.998
95,0.716
96,0.926
97,0.737
98,0.661
99,0.488
100,0.342
101,0.388
102,0.812
103,0.526
104,0.827
105,0.015
106,0.084
107,0.243
108,0.513
109,0.743
110,0.611
111,0.079
112,0.307
113,0.615
114,0.286
115,0.984
116,0.654
117,0.715
118,0.102
119,0.271
120,0.534
121,0.698
122,0.427
123,0.417
124,0.882
125,0.458
126,0.336
127,0.432
128,0.679
129,0.024
130,0.548
131,0.128
132,0.035
133,0.656
134,0.121
135,0.066
136,0.494
137,0.627
138,0.776
139,0.994
140,0.941
141,0.879
142,0.969
143,0.367
144,0.749
145,0.103
146,0.357
147,0.637
148,0.487
149,0.465
150,0.751
151,0.894
152,0.646
153,0.094
154,0.845
155,0.303
156,0.564
157,0.833
158,0.463
159,0.98
160,0.383
161,0.135
162,0.373
163,0.086
164,0.333
165,0.246
166,0.441
167,0.741
168,0.101
169,0.929
170,0.78
171,0.619
172,0.985
173,0.746
174,0.497
175,0.919
176,0.461
177,0.753
178,0.943
179,0.205
180,0.022
181,0.979
182,0.218
183,0.965
184,0.155
185,0.315
186,0.999
187,0.764
188,0.37
189,0.175
190,0.7
191,0.08
192,0.298
193,0.114
194,0.993
195,0.555
196,0.66
197,0.43
198,0.659
199,0.033
200,0.695
201,0.727
202,0.444
203,0.283
204,0.056
205,0.355
206,0.304
207,0.821
208,0.314
209,0.815
210,0.376
211,0.773
212,0.665
213,0.23
214,0.408
215,0.254
216,0.957
217,0.316
218,0.516
219,0.27
220,0.006
221,0.525
222,0.562
223,0.038
224,0.775
225,0.054
226,0.935
227,0.207
228,0.956
229,0.384
230,0.261
231,0.549
232,0.269
233,0.725
234,0.027
235,0.655
236,0.757
237,0.895
238,0.378
239,0.912
240,0.79
241,0.841
242,0.925
243,0.31
244,0.539
245,0.904
246,0.897
247,0.418
248,0.946
249,0.299
250,0.558
251,0.739
252,0.358
253,0.064
254,0.193
255,0.682
256,0.647
257,0.17
258,0.012
259,0.382
260,0.918
261,0.498
262,0.84
263,0.685
264,0.765
265,0.798
266,0.324
267,0.042
268,0.809
269,0.203
270,0.423
271,0.781
272,0.506
273,0.151
274,0.791
275,0.007
276,0.703
277,0.583
278,0.162
279,0.906
280,0.152
281,0.225
282,0.215
283,0.761
284,0.493
285,0.729
286,0.412
287,0.405
288,0.871
289,0.873
290,0.202
291,0.124
292,0.345
293,0.369
294,0.64
295,0.579
296,0.63
297,0.234
298,0.598
299,0.973
300,0.596
301,0.259
302,0.568
303,0.571
304,0.782
305,0.459
306,0.144
307,0.542
308,0.482
309,0.354
310,0.026
311,0.599
312,0.16
313,0.331
314,0.397
315,0.514
316,0.604
317,0.732
318,0.714
319,0.544
320,0.931
321,0.803
322,0.756
323,0.449
324,0.117
325,0.058
326,0.533
327,0.885
328,0.704
329,0.021
330,0.91
331,0.166
332,0.891
333,0.399
334,0.113
335,0.987
336,0.945
337,0.165
338,0.201
339,0.374
340,0.03
341,0.475
342,0.576
343,0.391
344,0.505
345,0.779
346,0.877
347,0.415
348,0.167
349,0.937
350,0.359
351,0.563
352,0.566
353,0.573
354,0.47
355,0.859
356,0.645
357,0.643
358,0.6
359,0.733
360,0.691
361,0.538
362,0.667
363,0.499
364,0.835
365,0.633
366,0.944
367,0.318
368,0.959
369,0.799
370,0.252
371,0.644
372,0.457
373,0.991
374,0.878
375,0.899
376,0.276
377,0.713
378,0.853
379,0.28
380,0.06
381,0.825
382,0.974
383,0.044
384,0.768
385,0.898
386,0.258
387,0.189
388,0.932
389,0.635
390,0.105
391,0.711
392,0.675
393,0.016
394,0.909
395,0.577
396,0.701
397,0.628
398,0.65
399,0.239
400,0.142
401,0.961
402,0.995
403,0.072
404,0.349
405,0.404
406,0.323
407,0.014
408,0.913
409,0.394
410,0.322
411,0.245
412,0.364
413,0.468
414,0.586
415,0.724
416,0.443
417,0.1
418,0.059
419,0.537
420,0.822
421,0.811
422,0.356
423,0.707
424,0.34
425,0.678
426,0.866
427,0.876
428,0.588
429,0.401
430,0.696
431,0.295
432,0.71
433,0.783
434,0.616
435,0.988
436,0.692
437,0.923
438,0.268
439,0.371
440,0.511
441,0.805
442,0.009
443,0.545
444,0.195
445,0.052
446,0.045
447,0.187
448,0.95
449,0.296
450,0.238
451,0.242
452,0.273
453,0.905
454,0.54
455,0.429
456,0.071
457,0.09
458,0.115
459,0.828
460,0.603
461,0.365
462,0.38
463,0.176
464,0.108
465,0.952
466,0.436
467,0.88
468,0.681
469,0.163
470,0.557
471,0.561
472,0.817
473,0.274
474,0.869
475,0.366
476,0.141
477,0.018
478,0.752
479,0.069
480,0.134
481,0.288
482,0.726
483,0.624
484,0.978
485,0.213
486,0.854
487,0.997
488,0.422
489,0.589
490,0.455
491,0.442
492,0.264
493,0.13
494,0.535
495,0.648
496,0.53
497,0.735
498,0.902
499,0.196
500,0.554
501,0.003
502,0.731
503,0.831
504,0.622
505,0.184
506,0.098
507,0.216
508,0.613
509,0.186
510,0.212
511,0.567
512,0.292
513,0.664
514,0.846
515,0.574
516,0.133
517,0.617
518,0.778
519,0.02
520,0.777
521,0.834
522,0.317
523,0.132
524,0.522
525,0.541
526,0.04
527,0.446
528,0.339
529,0.093
530,0.962
531,0.067
532,0.445
533,0.048
534,0.786
535,0.306
536,0.591
537,0.672
538,0.808
539,0.496
540,0.642
541,0.671
542,0.386
543,0.481
544,0.639
545,0.829
546,0.21
547,0.289
548,0.438
549,0.325
550,0.618
551,0.486
552,0.975
553,0.085
554,0.305
555,0.864
556,0.123
557,0.819
558,0.55
559,0.907
560,0.806
561,0.502
562,0.013
563,0.061
564,0.344
565,0.614
566,0.836
567,0.158
568,0.676
569,0.745
570,0.379
571,0.59
572,0.863
573,0.278
574,0.361
575,0.297
576,0.181
577,0.572
578,0.888
579,0.8
580,0.518
581,0.178
582,0.814
583,0.352
584,0.092
585,0.028
586,0.939
587,0.428
588,0.029
589,0.683
590,0.709
591,0.706
592,0.194
593,0.262
594,0.05
595,0.011
596,0.41
597,0.849
598,0.321
599,0.104
600,0.077
601,0.585
602,0.744
603,0.402
604,0.949
605,0.22
606,0.01
607,0.942
608,0.674
609,0.282
610,0.976
611,0.657
612,0.687
613,0.343
614,0.421
615,0.308
616,0.081
617,0.004
618,0.36
619,0.559
620,0.431
621,0.145
622,0.565
623,0.14
624,0.889
625,0.77
626,0.3
627,0.435
628,0.272
629,0.439
630,0.025
631,0.12
632,0.89
633,0.504
634,0.265
635,0.236
636,0.911
637,0.972
638,0.788
639,0.855
640,0.235
641,0.702
642,0.92
643,0.787
644,0.51
645,0.625
646,0.551
647,0.785
648,0.747
649,0.25
650,0.049
651,0.804
652,0.032
653,0.122
654,0.229
655,0.075
656,0.171
657,0.087
658,0.034
659,0.999999
660,0.45
661,0.668
662,0.224
663,0.199
664,0.5
665,0.605
666,0.86
667,0.088
668,0.938
669,0.893
670,0.763
671,0.219
672,0.037
673,0.347
674,0.173
675,0.818
676,0.9
677,0.663
678,0.928
679,0.131
680,0.955
681,0.277
682,0.434
683,0.055
684,0.718
685,0.44
686,0.42
687,0.958
688,0.24
689,0.901
690,0.816
691,0.693
692,0.346
693,0.244
694,0.15
695,0.208
696,0.884
697,0.313
698,0.771
699,0.609
700,0.519
701,0.106
702,0.649
703,0.008
704,0.18
705,0.794
706,0.934
707,0.471
708,0.924
709,0.293
710,0.396
711,0.39
712,0.172
713,0.789
714,0.409
715,0.986
716,0.82
717,0.857
718,0.149
719,0.083
720,0.847
721,0.473
722,0.527
723,0.076
724,0.608
725,0.736
726,0.629
727,0.653
728,0.594
729,0.769
730,0.758
731,0.823
732,0.795
733,0.073
734,0.311
735,0.673
736,0.001
737,0.33
738,0.858
739,0.363
740,0.556
741,0.07
742,0.127
743,0.392
744,0.543
745,0.947
746,0.183
747,0.164
748,0.185
749,0.177
750,0.147
751,0.191
752,0.793
753,0.601
754,0.784
755,0.107
756,0.082
757,0.872
758,0.385
759,0.512
760,0.754
761,0.99
762,0.509
763,0.792
764,0.971
765,0.813
766,0.146
767,0.419
768,0.312
769,0.043
770,0.595
771,0.005
772,0.291
773,0.722
774,0.46
775,0.326
776,0.112
777,0.221
778,0.437
779,0.74
780,0.182
781,0.217
782,0.451
783,0.96
784,0.992
785,0.801
786,0.953
787,0.209
788,0.448
789,0.851
790,0.903
791,0.466
792,0.126
793,0.231
794,0.148
795,0.452
796,0.078
797,0.065
798,0.116
799,0.403
800,0.501
801,0.26
802,0.372
803,0.256
804,0.35
805,0.57
806,0.728
807,0.517
808,0.528
809,0.302
810,0.774
811,0.137
812,0.49
813,0.29
814,0.232
815,0.515
816,0.068
817,0.11
818,0.263
819,0.495
820,0.041
821,0.723
822,0.279
823,0.159
824,0.582
825,0.742
826,0.206
827,0.631
828,0.922
829,0.762
830,0.389
831,0.492
832,0.348
833,0.227
834,0.521
835,0.896
836,0.174
837,0.019
838,0.125
839,0.099
840,0.491
841,0.089
842,0.247
843,0.039
844,0.61
845,0.136
846,0.85
847,0.462
848,0.759
849,0.337
850,0.915
851,0.684
852,0.226
853,0.255
854,0.734
855,0.553
856,0.592
857,0.057
858,0.686
859,0.666
860,0.053
861,0.467
862,0.72
863,0.552
864,0.251
865,0.832
866,0.578
867,0.689
868,0.508
869,0.868
870,0.824
871,0.362
872,0.607
873,0.153
874,0.119
875,0.228
876,0.852
877,0.989
878,0.755
879,0.546
880,0.966
881,0.875
882,0.694
883,0.717
884,0.874
885,0.036
886,0.721
887,0.063
888,0.524
889,0.2
890,0.636
891,0.154
892,0.192
893,0.414
894,0.848
895,0.111
896,0.597
897,0.328
898,0.837
899,0.476
900,0.169
901,0.411
902,0.222
903,0.652
904,0.407
905,0.951
906,0.249
907,0.287
908,0.867
909,0.807
910,0.416
911,0.109
912,0.381
913,0.426
914,0.334
915,0.856
916,0.87
917,0.046
918,0.179
919,0.531
920,0.75
921,0.484
922,0.641
923,0.285
924,0.031
925,0.677
926,0.748
927,0.916
928,0.67
929,0.68
930,0.398
931,0.425
932,0.76
933,0.387
934,0.796
935,0.456
936,0.669
937,0.197
938,0.413
939,0.581
940,0.536
941,0.091
942,0.319
943,0.161
944,0.887
945,0.862
946,0.56
947,0.338
948,0.406
949,0.917
950,0.051
951,0.447
952,0.377
953,0.634
954,0.892
955,0.301
956,0.395
957,0.507
958,0.335
959,0.602
960,0.767
961,0.623
962,0.253
963,0.096
964,0.237
965,0.699
966,0.861
967,0.982
968,0.772
969,0.621
970,0.842
971,0.097
972,0.802
973,0.688
974,0.478
975,0.626
976,0.632
977,0.826
978,0.489
979,0.529
980,0.002
981,0.474
982,0.523
983,0.275
984,0.73
985,0.81
986,0.963
987,0.983
988,0.996
989,0.469
990,0.936
991,0.981
992,0.267
993,0.593
994,0.712
995,0.433
996,0.708
997,0.351
998,0.204
999,0.638
1000,0.839
