id,Subscribed
1,0.272
2,0.13
3,0.127
4,0.327
5,0.686
6,0.286
7,0.121
8,0.062
9,0.362
10,0.504
11,0.235
12,0.947
13,0.064
14,0.052
15,0.148
16,0.47
17,0.48
18,0.334
19,0.245
20,0.536
21,0.296
22,0.63
23,0.883
24,0.972
25,0.578
26,0.852
27,0.769
28,0.19
29,0.32
30,0.346
31,0.702
32,0.652
33,0.077
34,0.771
35,0.951
36,0.371
37,0.204
38,0.213
39,0.454
40,0.967
41,0.543
42,0.874
43,0.909
44,0.216
45,0.661
46,0.962
47,0.428
48,0.023
49,0.98
50,0.166
51,0.697
52,0.164
53,0.533
54,0.553
55,0.59
56,0.836
57,0.316
58,0.45
59,0.61
60,0.333
61,0.939
62,0.891
63,0.27
64,0.604
65,0.246
66,0.496
67,0.279
68,0.207
69,0.917
70,0.343
71,0.861
72,0.918
73,0.483
74,0.16
75,0.463
76,0.847
77,0.403
78,0.764
79,0.477
80,0.85
81,0.018
82,0.589
83,0.69
84,0.974
85,0.57
86,0.133
87,0.515
88,0.23
89,0.611
90,0.919
91,0.954
92,0.928
93,0.393
94,0.999
95,0.716
96,0.93
97,0.768
98,0.659
99,0.494
100,0.337
101,0.388
102,0.825
103,0.546
104,0.817
105,0.012
106,0.09
107,0.248
108,0.509
109,0.752
110,0.597
111,0.084
112,0.31
113,0.616
114,0.293
115,0.982
116,0.68
117,0.743
118,0.106
119,0.264
120,0.534
121,0.706
122,0.434
123,0.421
124,0.889
125,0.46
126,0.338
127,0.446
128,0.67
129,0.025
130,0.548
131,0.126
132,0.041
133,0.663
134,0.116
135,0.071
136,0.485
137,0.635
138,0.76
139,0.988
140,0.941
141,0.892
142,0.955
143,0.366
144,0.721
145,0.108
146,0.358
147,0.638
148,0.482
149,0.473
150,0.762
151,0.9
152,0.651
153,0.092
154,0.843
155,0.306
156,0.582
157,0.857
158,0.465
159,0.983
160,0.383
161,0.14
162,0.382
163,0.078
164,0.332
165,0.239
166,0.449
167,0.746
168,0.112
169,0.929
170,0.81
171,0.587
172,0.981
173,0.749
174,0.498
175,0.908
176,0.456
177,0.778
178,0.957
179,0.205
180,0.021
181,0.979
182,0.222
183,0.977
184,0.144
185,0.315
186,0.998
187,0.755
188,0.374
189,0.173
190,0.698
191,0.081
192,0.29
193,0.122
194,0.995
195,0.586
196,0.637
197,0.414
198,0.693
199,0.028
200,0.683
201,0.711
202,0.438
203,0.288
204,0.049
205,0.361
206,0.309
207,0.818
208,0.311
209,0.788
210,0.379
211,0.783
212,0.676
213,0.232
214,0.411
215,0.26
216,0.949
217,0.307
218,0.526
219,0.265
220,0.005
221,0.523
222,0.568
223,0.039
224,0.789
225,0.056
226,0.938
227,0.209
228,0.94
229,0.387
230,0.251
231,0.541
232,0.259
233,0.713
234,0.026
235,0.668
236,0.78
237,0.895
238,0.376
239,0.898
240,0.797
241,0.831
242,0.931
243,0.313
244,0.55
245,0.916
246,0.901
247,0.426
248,0.95
249,0.269
250,0.557
251,0.719
252,0.355
253,0.06
254,0.187
255,0.687
256,0.646
257,0.172
258,0.022
259,0.38
260,0.933
261,0.503
262,0.842
263,0.694
264,0.773
265,0.776
266,0.326
267,0.046
268,0.812
269,0.2
270,0.416
271,0.761
272,0.501
273,0.149
274,0.765
275,0.007
276,0.714
277,0.573
278,0.159
279,0.894
280,0.145
281,0.225
282,0.219
283,0.772
284,0.489
285,0.672
286,0.42
287,0.405
288,0.835
289,0.839
290,0.195
291,0.096
292,0.345
293,0.368
294,0.64
295,0.575
296,0.626
297,0.228
298,0.613
299,0.973
300,0.612
301,0.261
302,0.562
303,0.601
304,0.767
305,0.464
306,0.139
307,0.544
308,0.488
309,0.353
310,0.031
311,0.605
312,0.168
313,0.331
314,0.4
315,0.508
316,0.598
317,0.753
318,0.744
319,0.549
320,0.936
321,0.803
322,0.75
323,0.435
324,0.128
325,0.061
326,0.512
327,0.885
328,0.712
329,0.016
330,0.868
331,0.157
332,0.899
333,0.398
334,0.103
335,0.97
336,0.946
337,0.163
338,0.185
339,0.372
340,0.037
341,0.476
342,0.569
343,0.397
344,0.506
345,0.785
346,0.877
347,0.415
348,0.165
349,0.915
350,0.359
351,0.588
352,0.574
353,0.554
354,0.468
355,0.858
356,0.649
357,0.627
358,0.583
359,0.724
360,0.692
361,0.547
362,0.681
363,0.502
364,0.848
365,0.62
366,0.937
367,0.314
368,0.978
369,0.805
370,0.258
371,0.643
372,0.453
373,0.987
374,0.878
375,0.903
376,0.275
377,0.718
378,0.844
379,0.281
380,0.051
381,0.838
382,0.956
383,0.044
384,0.738
385,0.886
