id,Subscribed
1,0.29
2,0.106
3,0.174
4,0.319
5,0.713
6,0.24
7,0.149
8,0.059
9,0.356
10,0.531
11,0.246
12,0.936
13,0.094
14,0.062
15,0.122
16,0.475
17,0.478
18,0.318
19,0.232
20,0.572
21,0.316
22,0.637
23,0.901
24,0.951
25,0.646
26,0.874
27,0.785
28,0.2
29,0.314
30,0.337
31,0.791
32,0.719
33,0.125
34,0.711
35,0.914
36,0.397
37,0.192
38,0.183
39,0.477
40,0.968
41,0.568
42,0.883
43,0.944
44,0.208
45,0.605
46,0.974
47,0.42
48,0.044
49,0.963
50,0.143
51,0.733
52,0.14
53,0.491
54,0.607
55,0.484
56,0.882
57,0.32
58,0.454
59,0.53
60,0.328
61,0.938
62,0.889
63,0.329
64,0.638
65,0.295
66,0.523
67,0.327
68,0.158
69,0.811
70,0.272
71,0.881
72,0.86
73,0.467
74,0.171
75,0.444
76,0.838
77,0.417
78,0.832
79,0.52
80,0.853
81,0.005
82,0.559
83,0.728
84,0.994
85,0.604
86,0.093
87,0.51
88,0.255
89,0.662
90,0.9
91,0.932
92,0.926
93,0.404
94,0.999
95,0.691
96,0.935
97,0.796
98,0.602
99,0.525
100,0.332
101,0.396
102,0.806
103,0.519
104,0.798
105,0.03
106,0.089
107,0.229
108,0.521
109,0.788
110,0.496
111,0.124
112,0.284
113,0.689
114,0.363
115,0.992
116,0.641
117,0.714
118,0.09
119,0.257
120,0.546
121,0.747
122,0.452
123,0.39
124,0.891
125,0.47
126,0.361
127,0.458
128,0.664
129,0.035
130,0.506
131,0.105
132,0.031
133,0.66
134,0.097
135,0.039
136,0.466
137,0.659
138,0.67
139,0.996
140,0.949
141,0.876
142,0.94
143,0.346
144,0.706
145,0.075
146,0.366
147,0.557
148,0.465
149,0.438
150,0.771
151,0.942
152,0.667
153,0.128
154,0.769
155,0.358
156,0.552
157,0.851
158,0.459
159,0.964
160,0.434
161,0.127
162,0.38
163,0.073
164,0.338
165,0.265
166,0.503
167,0.827
168,0.098
169,0.917
170,0.831
171,0.486
172,0.928
173,0.77
174,0.495
175,0.907
176,0.385
177,0.709
178,0.948
179,0.222
180,0.05
181,0.946
182,0.23
183,0.984
184,0.115
185,0.301
186,0.989
187,0.813
188,0.354
189,0.13
190,0.707
191,0.136
192,0.313
193,0.078
194,0.993
195,0.593
196,0.611
197,0.472
198,0.698
199,0.025
200,0.703
201,0.617
202,0.4
203,0.233
204,0.038
205,0.342
206,0.304
207,0.787
208,0.279
209,0.748
210,0.371
211,0.822
212,0.634
213,0.237
214,0.41
215,0.264
216,0.929
217,0.31
218,0.516
219,0.258
220,0.003
221,0.509
222,0.622
223,0.023
224,0.824
225,0.053
226,0.945
227,0.195
228,0.841
229,0.376
230,0.26
231,0.587
232,0.28
233,0.797
234,0.114
235,0.647
236,0.631
237,0.908
238,0.411
239,0.923
240,0.772
241,0.849
242,0.939
243,0.362
244,0.56
245,0.816
246,0.858
247,0.421
248,0.958
249,0.278
250,0.57
251,0.671
252,0.33
253,0.063
254,0.19
255,0.697
256,0.616
257,0.113
258,0.011
259,0.382
260,0.954
261,0.469
262,0.896
263,0.555
264,0.752
265,0.81
266,0.326
267,0.008
268,0.87
269,0.211
270,0.402
271,0.745
272,0.498
273,0.077
274,0.754
275,0.018
276,0.717
277,0.597
278,0.175
279,0.912
280,0.207
281,0.25
282,0.225
283,0.773
284,0.437
285,0.727
286,0.418
287,0.455
288,0.723
289,0.823
290,0.187
291,0.119
292,0.344
293,0.415
294,0.712
295,0.567
296,0.725
297,0.206
298,0.63
299,0.988
300,0.601
301,0.291
302,0.652
303,0.649
304,0.784
305,0.442
306,0.173
307,0.55
308,0.462
309,0.368
310,0.058
311,0.673
312,0.191
313,0.347
314,0.35
315,0.501
316,0.606
317,0.636
318,0.778
319,0.627
320,0.905
321,0.737
322,0.695
323,0.49
324,0.129
325,0.074
326,0.571
327,0.911
328,0.632
329,0.028
330,0.843
331,0.134
332,0.91
333,0.407
334,0.06
335,0.972
336,0.97
337,0.117
338,0.21
339,0.372
340,0.045
341,0.514
342,0.526
343,0.445
344,0.583
345,0.847
346,0.915
347,0.406
348,0.184
349,0.921
350,0.317
351,0.614
352,0.575
353,0.542
354,0.45
355,0.878
356,0.677
357,0.681
358,0.65
359,0.708
360,0.724
361,0.535
362,0.626
363,0.474
364,0.868
365,0.577
366,0.966
367,0.331
368,0.941
369,0.749
370,0.285
371,0.644
372,0.464
373,0.971
374,0.84
375,0.904
376,0.303
377,0.777
378,0.862
379,0.277
380,0.048
381,0.721
382,0.957
383,0.026
384,0.83
385,0.895
386,0.245
387,0.18
388,0.871
389,0.599
390,0.185
391,0.643
392,0.734
393,0.016
394,0.753
395,0.613
396,0.696
397,0.648
398,0.686
399,0.254
400,0.145
401,0.983
402,0.99
403,0.082
404,0.352
405,0.432
406,0.349
407,0.014
408,0.934
409,0.412
410,0.274
411,0.227
412,0.383
413,0.492
414,0.563
415,0.735
416,0.46
417,0.12
418,0.064
419,0.547
420,0.879
421,0.756
422,0.292
423,0.74
424,0.308
425,0.704
426,0.877
427,0.848
428,0.624
429,0.439
430,0.678
431,0.27
432,0.658
433,0.825
434,0.628
435,0.976
436,0.736
437,0.887
438,0.312
439,0.403
440,0.576
441,0.89
442,0.021
443,0.594
444,0.154
445,0.086
446,0.103
447,0.196
448,0.973
449,0.306
450,0.178
451,0.218
452,0.288
453,0.922
454,0.581
455,0.451
456,0.056
457,0.072
458,0.15
459,0.875
460,0.672
461,0.388
462,0.365
463,0.168
464,0.118
465,0.977
466,0.449
467,0.865
468,0.68
469,0.162
470,0.6
471,0.592
472,0.743
473,0.294
474,0.864
475,0.386
476,0.121
477,0.006
478,0.716
479,0.032
480,0.157
481,0.286
482,0.85
483,0.684
484,0.967
485,0.203
486,0.861
487,0.998
488,0.377
489,0.642
490,0.499
491,0.436
492,0.234
493,0.076
494,0.595
495,0.629
496,0.58
497,0.759
498,0.916
499,0.204
500,0.533
501,0.007
502,0.79
503,0.718
504,0.561
505,0.176
506,0.109
507,0.226
508,0.585
509,0.212
510,0.214
511,0.481
512,0.281
513,0.726
514,0.836
515,0.565
516,0.088
517,0.62
518,0.742
519,0.036
520,0.818
521,0.699
522,0.305
523,0.108
524,0.558
525,0.511
526,0.033
527,0.468
528,0.307
529,0.069
530,0.979
531,0.034
532,0.479
533,0.009
534,0.809
535,0.252
536,0.551
537,0.693
538,0.866
539,0.461
540,0.705
541,0.751
542,0.367
543,0.463
544,0.582
545,0.807
546,0.209
547,0.336
548,0.43
549,0.353
550,0.544
551,0.538
552,0.986
553,0.116
554,0.287
555,0.815
556,0.055
557,0.72
558,0.494
559,0.805
560,0.794
561,0.471
562,0.015
563,0.107
564,0.309
565,0.666
566,0.886
567,0.141
568,0.758
569,0.596
570,0.375
571,0.654
572,0.808
573,0.289
574,0.351
575,0.321
576,0.213
577,0.586
578,0.931
579,0.802
580,0.59
581,0.138
582,0.8
583,0.395
584,0.07
585,0.066
586,0.925
