id,Subscribed
1,0.279
2,0.098
3,0.164
4,0.331
5,0.703
6,0.245
7,0.135
8,0.058
9,0.368
10,0.499
11,0.258
12,0.925
13,0.09
14,0.057
15,0.138
16,0.478
17,0.475
18,0.327
19,0.235
20,0.551
21,0.306
22,0.631
23,0.905
24,0.94
25,0.643
26,0.853
27,0.741
28,0.216
29,0.309
30,0.339
31,0.766
32,0.717
33,0.124
34,0.752
35,0.915
36,0.416
37,0.189
38,0.191
39,0.463
40,0.958
41,0.553
42,0.911
43,0.941
44,0.222
45,0.621
46,0.986
47,0.422
48,0.043
49,0.964
50,0.136
51,0.708
52,0.13
53,0.496
54,0.63
55,0.562
56,0.882
57,0.324
58,0.444
59,0.581
60,0.325
61,0.93
62,0.887
63,0.329
64,0.652
65,0.275
66,0.525
67,0.307
68,0.175
69,0.836
70,0.288
71,0.88
72,0.895
73,0.482
74,0.16
75,0.453
76,0.891
77,0.406
78,0.815
79,0.505
80,0.831
81,0.007
82,0.596
83,0.715
84,0.997
85,0.584
86,0.115
87,0.515
88,0.254
89,0.665
90,0.902
91,0.92
92,0.931
93,0.392
94,0.99
95,0.688
96,0.943
97,0.774
98,0.622
99,0.56
100,0.322
101,0.376
102,0.789
103,0.511
104,0.809
105,0.025
106,0.074
107,0.234
108,0.51
109,0.754
110,0.544
111,0.107
112,0.282
113,0.662
114,0.37
115,0.993
116,0.632
117,0.738
118,0.101
119,0.262
120,0.536
121,0.721
122,0.449
123,0.389
124,0.897
125,0.461
126,0.355
127,0.445
128,0.656
129,0.026
130,0.533
131,0.104
132,0.034
133,0.644
134,0.103
135,0.05
136,0.467
137,0.679
138,0.685
139,0.994
140,0.942
141,0.876
142,0.956
143,0.349
144,0.691
145,0.096
146,0.362
147,0.588
148,0.443
149,0.469
150,0.749
151,0.944
152,0.653
153,0.119
154,0.78
155,0.34
156,0.556
157,0.858
158,0.455
159,0.977
160,0.418
161,0.134
162,0.369
163,0.093
164,0.344
165,0.255
166,0.48
167,0.799
168,0.089
169,0.917
170,0.819
171,0.558
172,0.933
173,0.784
174,0.495
175,0.909
176,0.42
177,0.734
178,0.952
179,0.209
180,0.038
181,0.934
182,0.23
183,0.981
184,0.129
185,0.308
186,0.98
187,0.797
188,0.365
189,0.146
190,0.681
191,0.113
192,0.3
193,0.1
194,0.991
195,0.571
196,0.635
197,0.476
198,0.677
199,0.023
200,0.668
201,0.646
202,0.414
203,0.248
204,0.041
205,0.352
206,0.316
207,0.81
208,0.296
209,0.795
210,0.366
211,0.811
212,0.66
213,0.236
214,0.408
215,0.257
216,0.929
217,0.302
218,0.521
219,0.26
220,0.003
221,0.504
222,0.612
223,0.028
224,0.827
225,0.056
226,0.932
227,0.196
228,0.863
229,0.388
230,0.264
231,0.579
232,0.271
233,0.769
234,0.08
235,0.68
236,0.698
237,0.914
238,0.386
239,0.916
240,0.746
241,0.838
242,0.935
243,0.36
244,0.564
245,0.855
246,0.851
247,0.438
248,0.978
249,0.314
250,0.543
251,0.683
252,0.348
253,0.054
254,0.186
255,0.696
256,0.615
257,0.142
258,0.011
259,0.391
260,0.945
261,0.471
262,0.896
263,0.592
264,0.765
265,0.798
266,0.323
267,0.029
268,0.86
269,0.207
270,0.412
271,0.736
272,0.498
273,0.097
274,0.729
275,0.016
276,0.705
277,0.577
278,0.172
279,0.899
280,0.184
281,0.266
282,0.202
283,0.767
284,0.431
285,0.714
286,0.417
287,0.447
288,0.807
289,0.848
290,0.206
291,0.122
292,0.35
293,0.393
294,0.695
295,0.567
296,0.7
297,0.229
298,0.617
299,0.982
300,0.609
301,0.273
302,0.618
303,0.624
304,0.805
305,0.458
306,0.148
307,0.53
308,0.456
309,0.374
310,0.046
311,0.672
312,0.174
313,0.346
314,0.361
315,0.501
316,0.589
317,0.649
318,0.739
319,0.611
320,0.91
321,0.771
322,0.718
323,0.464
324,0.132
325,0.062
326,0.549
327,0.908
328,0.676
329,0.024
330,0.849
331,0.15
332,0.903
333,0.397
334,0.086
335,0.965
336,0.966
337,0.123
338,0.211
339,0.363
340,0.033
341,0.5
342,0.516
343,0.398
344,0.572
345,0.847
346,0.912
347,0.407
348,0.204
349,0.926
350,0.333
351,0.599
352,0.552
353,0.541
354,0.472
355,0.871
356,0.657
357,0.684
358,0.64
359,0.735
360,0.716
361,0.526
362,0.62
363,0.448
364,0.892
365,0.595
366,0.948
367,0.335
368,0.999999
369,0.801
370,0.261
371,0.628
372,0.451
373,0.974
374,0.824
375,0.918
376,0.299
377,0.768
378,0.846
379,0.284
380,0.044
381,0.785
382,0.95
383,0.037
384,0.808
385,0.886
386,0.267
387,0.192
388,0.89
389,0.6
390,0.165
391,0.669
392,0.723
393,0.012
394,0.83
395,0.597
396,0.71
397,0.637
398,0.704
399,0.243
400,0.156
401,0.979
402,0.992
403,0.064
404,0.33
405,0.421
406,0.342
407,0.014
408,0.946
409,0.39
410,0.285
411,0.233
412,0.379
413,0.483
414,0.569
415,0.757
416,0.452
417,0.118
418,0.059
419,0.539
420,0.875
421,0.779
422,0.315
423,0.745
424,0.319
425,0.692
426,0.87
427,0.865
428,0.601
429,0.446
430,0.725
431,0.268
432,0.664
433,0.802
434,0.619
435,0.97
436,0.728
437,0.872
438,0.304
439,0.38
440,0.555
441,0.874
