id,Subscribed
1,0.278
2,0.142
3,0.135
4,0.326
5,0.68
6,0.291
7,0.119
8,0.068
9,0.378
10,0.485
11,0.236
12,0.938
13,0.059
14,0.046
15,0.141
16,0.453
17,0.48
18,0.342
19,0.239
20,0.51
21,0.302
22,0.65
23,0.87
24,0.96
25,0.593
26,0.829
27,0.766
28,0.211
29,0.323
30,0.352
31,0.709
32,0.641
33,0.096
34,0.78
35,0.945
36,0.365
37,0.188
38,0.207
39,0.456
40,0.963
41,0.547
42,0.892
43,0.92
44,0.224
45,0.66
46,0.976
47,0.434
48,0.031
49,0.951
50,0.165
51,0.732
52,0.15
53,0.53
54,0.571
55,0.576
56,0.86
57,0.31
58,0.457
59,0.636
60,0.33
61,0.939
62,0.875
63,0.261
64,0.61
65,0.273
66,0.509
67,0.27
68,0.197
69,0.913
70,0.338
71,0.879
72,0.947
73,0.471
74,0.149
75,0.466
76,0.814
77,0.407
78,0.75
79,0.475
80,0.838
81,0.013
82,0.579
83,0.705
84,0.965
85,0.539
86,0.122
87,0.522
88,0.228
89,0.597
90,0.897
91,0.975
92,0.914
93,0.394
94,0.999999
95,0.71
96,0.952
97,0.754
98,0.668
99,0.481
100,0.341
101,0.384
102,0.804
103,0.534
104,0.832
105,0.014
106,0.08
107,0.24
108,0.515
109,0.73
110,0.6
111,0.077
112,0.307
113,0.606
114,0.275
115,0.985
116,0.657
117,0.703
118,0.095
119,0.271
120,0.543
121,0.698
122,0.431
123,0.408
124,0.899
125,0.459
126,0.334
127,0.429
128,0.689
129,0.025
130,0.537
131,0.124
132,0.032
133,0.654
134,0.113
135,0.07
136,0.497
137,0.628
138,0.749
139,0.994
140,0.932
141,0.878
142,0.957
143,0.369
144,0.718
145,0.102
146,0.363
147,0.63
148,0.479
149,0.477
150,0.752
151,0.888
152,0.629
153,0.087
154,0.837
155,0.298
156,0.591
157,0.84
158,0.474
159,0.981
160,0.38
161,0.136
162,0.376
163,0.084
164,0.318
165,0.241
166,0.444
167,0.746
168,0.097
169,0.943
170,0.793
171,0.574
172,0.982
173,0.757
174,0.512
175,0.898
176,0.469
177,0.747
178,0.954
179,0.205
180,0.027
181,0.977
182,0.22
183,0.941
184,0.161
185,0.317
186,0.998
187,0.778
188,0.372
189,0.181
190,0.716
191,0.072
192,0.3
193,0.11
194,0.996
195,0.565
196,0.62
197,0.415
198,0.696
199,0.024
200,0.678
201,0.725
202,0.445
203,0.284
204,0.067
205,0.357
206,0.311
207,0.799
208,0.315
209,0.802
210,0.379
211,0.784
212,0.651
213,0.232
214,0.413
215,0.256
216,0.966
217,0.321
218,0.542
219,0.266
220,0.008
221,0.533
222,0.551
223,0.042
224,0.782
225,0.048
226,0.926
227,0.204
228,0.937
229,0.383
230,0.262
231,0.536
232,0.255
233,0.742
234,0.019
235,0.682
236,0.77
237,0.895
238,0.371
239,0.889
240,0.787
241,0.818
242,0.924
243,0.308
244,0.541
245,0.907
246,0.909
247,0.411
248,0.953
249,0.28
250,0.545
251,0.711
252,0.353
253,0.065
254,0.195
255,0.669
256,0.659
257,0.166
258,0.017
259,0.39
260,0.915
261,0.495
262,0.845
263,0.679
264,0.748
265,0.781
266,0.319
267,0.041
268,0.826
269,0.199
270,0.424
271,0.772
272,0.501
273,0.156
274,0.743
275,0.006
276,0.688
277,0.582
278,0.163
279,0.896
280,0.146
281,0.233
282,0.2
283,0.763
284,0.499
285,0.715
286,0.412
287,0.402
288,0.844
289,0.881
290,0.209
291,0.123
292,0.343
293,0.374
294,0.662
295,0.548
296,0.625
297,0.227
298,0.604
299,0.969
300,0.605
301,0.263
302,0.554
303,0.584
304,0.753
305,0.464
306,0.139
307,0.532
308,0.496
309,0.349
310,0.022
311,0.592
312,0.164
313,0.333
314,0.401
315,0.506
316,0.599
317,0.728
318,0.731
319,0.552
320,0.942
321,0.797
322,0.756
323,0.454
324,0.125
325,0.064
326,0.517
327,0.88
328,0.706
329,0.023
330,0.882
331,0.158
332,0.9
333,0.399
334,0.105
335,0.987
336,0.968
337,0.155
338,0.196
339,0.366
340,0.03
341,0.47
342,0.557
343,0.389
344,0.502
345,0.783
346,0.89
347,0.422
348,0.169
349,0.958
350,0.364
351,0.572
352,0.558
353,0.586
354,0.473
355,0.859
356,0.639
357,0.623
358,0.642
359,0.759
360,0.681
361,0.555
362,0.673
363,0.491
364,0.857
365,0.619
366,0.934
367,0.332
368,0.935
369,0.785
370,0.25
371,0.643
372,0.45
373,0.989
374,0.871
375,0.91
376,0.276
377,0.695
378,0.877
379,0.281
380,0.053
381,0.824
382,0.97
383,0.049
384,0.761
385,0.904
386,0.248
387,0.184
388,0.936
389,0.615
390,0.115
391,0.697
392,0.67
393,0.016
394,0.912
395,0.562
396,0.684
397,0.652
398,0.666
399,0.235
400,0.137
401,0.962
402,0.995
