id,Subscribed
1,0.267
2,0.136
3,0.137
4,0.325
5,0.685
6,0.288
7,0.121
8,0.074
9,0.378
10,0.493
11,0.231
12,0.95
13,0.056
14,0.053
15,0.141
16,0.47
17,0.476
18,0.34
19,0.238
20,0.526
21,0.295
22,0.634
23,0.859
24,0.937
25,0.593
26,0.833
27,0.745
28,0.198
29,0.323
30,0.352
31,0.698
32,0.641
33,0.089
34,0.765
35,0.935
36,0.364
37,0.195
38,0.212
39,0.458
40,0.97
41,0.556
42,0.888
43,0.925
44,0.227
45,0.671
46,0.961
47,0.433
48,0.021
49,0.951
50,0.17
51,0.715
52,0.15
53,0.536
54,0.582
55,0.594
56,0.85
57,0.318
58,0.449
59,0.628
60,0.328
61,0.928
62,0.879
63,0.276
64,0.635
65,0.258
66,0.491
67,0.269
68,0.2
69,0.913
70,0.335
71,0.885
72,0.919
73,0.48
74,0.159
75,0.474
76,0.827
77,0.403
78,0.763
79,0.482
80,0.851
81,0.017
82,0.584
83,0.697
84,0.976
85,0.543
86,0.13
87,0.525
88,0.228
89,0.614
90,0.91
91,0.968
92,0.902
93,0.399
94,0.999999
95,0.711
96,0.947
97,0.753
98,0.658
99,0.487
100,0.336
101,0.387
102,0.797
103,0.55
104,0.825
105,0.011
106,0.077
107,0.242
108,0.513
109,0.742
110,0.609
111,0.07
112,0.306
113,0.618
114,0.268
115,0.981
116,0.666
117,0.706
118,0.097
119,0.27
120,0.539
121,0.708
122,0.427
123,0.414
124,0.903
125,0.459
126,0.341
127,0.426
128,0.652
129,0.032
130,0.523
131,0.117
132,0.04
133,0.649
134,0.116
135,0.078
136,0.478
137,0.633
138,0.738
139,0.995
140,0.936
141,0.873
142,0.948
143,0.366
144,0.736
145,0.103
146,0.368
147,0.644
148,0.477
149,0.473
150,0.729
151,0.892
152,0.651
153,0.086
154,0.845
155,0.301
156,0.581
157,0.849
158,0.465
159,0.98
160,0.385
161,0.14
162,0.374
163,0.092
164,0.326
165,0.244
166,0.448
167,0.716
168,0.105
169,0.93
170,0.794
171,0.592
172,0.987
173,0.741
174,0.5
175,0.905
176,0.466
177,0.762
178,0.959
179,0.208
180,0.031
181,0.966
182,0.222
183,0.983
184,0.154
185,0.311
186,0.997
187,0.774
188,0.375
189,0.182
190,0.702
191,0.075
192,0.302
193,0.123
194,0.994
195,0.56
196,0.639
197,0.418
198,0.718
199,0.025
200,0.672
201,0.748
202,0.453
203,0.29
204,0.073
205,0.358
206,0.31
207,0.809
208,0.316
209,0.781
210,0.38
211,0.775
212,0.67
213,0.233
214,0.409
215,0.254
216,0.972
217,0.314
218,0.529
219,0.265
220,0.01
221,0.541
222,0.568
223,0.039
224,0.78
225,0.047
226,0.931
227,0.21
228,0.952
229,0.384
230,0.263
231,0.538
232,0.261
233,0.725
234,0.02
235,0.668
236,0.73
237,0.899
238,0.373
239,0.916
240,0.789
241,0.844
242,0.924
243,0.308
244,0.542
245,0.914
246,0.897
247,0.411
248,0.949
249,0.289
250,0.547
251,0.721
252,0.346
253,0.063
254,0.193
255,0.683
256,0.653
257,0.167
258,0.018
259,0.381
260,0.917
261,0.495
262,0.84
263,0.674
264,0.758
265,0.796
266,0.321
267,0.043
268,0.83
269,0.204
270,0.419
271,0.764
272,0.498
273,0.155
274,0.766
275,0.005
276,0.707
277,0.59
278,0.16
279,0.89
280,0.152
281,0.234
282,0.207
283,0.786
284,0.484
285,0.695
286,0.415
287,0.408
288,0.837
289,0.881
290,0.189
291,0.112
292,0.345
293,0.367
294,0.66
295,0.57
296,0.625
297,0.225
298,0.595
299,0.965
300,0.605
301,0.257
302,0.567
303,0.596
304,0.752
305,0.463
306,0.145
307,0.533
308,0.502
309,0.353
310,0.03
311,0.601
312,0.162
313,0.332
314,0.395
315,0.499
316,0.608
317,0.704
318,0.744
319,0.559
320,0.929
321,0.79
322,0.768
323,0.452
324,0.124
325,0.069
326,0.531
327,0.88
328,0.703
329,0.023
330,0.891
331,0.161
332,0.889
333,0.4
334,0.118
335,0.984
336,0.964
337,0.158
338,0.201
339,0.365
340,0.035
341,0.481
342,0.546
343,0.391
344,0.504
345,0.791
346,0.884
347,0.417
348,0.165
349,0.912
350,0.359
351,0.571
352,0.552
353,0.545
354,0.479
355,0.86
356,0.637
357,0.642
358,0.589
359,0.76
360,0.679
361,0.574
362,0.693
363,0.496
364,0.834
365,0.621
366,0.927
367,0.329
368,0.946
369,0.81
370,0.26
371,0.622
372,0.451
373,0.977
374,0.867
375,0.908
376,0.28
377,0.722
378,0.853
379,0.275
380,0.048
381,0.835
382,0.969
383,0.044
384,0.737
385,0.923
386,0.247
387,0.181
388,0.932
389,0.613
390,0.126
391,0.686
392,0.669
393,0.013
394,0.909
395,0.553
396,0.687
397,0.631
398,0.663
399,0.236
400,0.133
401,0.954
402,0.999
403,0.076
404,0.343
405,0.406
406,0.315
407,0.012
408,0.922
409,0.393
410,0.322
411,0.246
412,0.361
413,0.467
414,0.585
415,0.735
416,0.44
417,0.102
418,0.059
419,0.535
420,0.831
421,0.819
422,0.354
423,0.751
424,0.338
425,0.71
426,0.854
427,0.878
428,0.575
429,0.407
430,0.664
431,0.303
432,0.72
433,0.759
434,0.619
435,0.991
436,0.717
437,0.926
438,0.272
439,0.37
440,0.508
441,0.841
442,0.007
443,0.565
444,0.199
445,0.051
446,0.037
447,0.191
448,0.975
449,0.296
450,0.239
451,0.241
452,0.274
453,0.915
454,0.548
455,0.42
456,0.081
457,0.091
458,0.11
459,0.864
460,0.63
461,0.36
462,0.371
463,0.179
464,0.131
465,0.971
466,0.444
467,0.857
468,0.692
469,0.172
470,0.564
471,0.576
472,0.803
473,0.281
474,0.883
475,0.369
476,0.138
477,0.014
478,0.756
479,0.067
480,0.132
481,0.287
482,0.743
483,0.645
484,0.974
485,0.211
486,0.832
487,0.998
488,0.413
489,0.597
490,0.456
