id,Subscribed
1,0.282
2,0.136
3,0.142
4,0.32
5,0.678
6,0.285
7,0.112
8,0.069
9,0.355
10,0.494
11,0.229
12,0.934
13,0.063
14,0.051
15,0.139
16,0.44
17,0.479
18,0.34
19,0.242
20,0.526
21,0.294
22,0.63
23,0.863
24,0.984
25,0.599
26,0.847
27,0.765
28,0.218
29,0.318
30,0.344
31,0.706
32,0.653
33,0.088
34,0.754
35,0.912
36,0.368
37,0.19
38,0.213
39,0.448
40,0.962
41,0.55
42,0.889
43,0.936
44,0.219
45,0.686
46,0.973
47,0.43
48,0.036
49,0.958
50,0.174
51,0.703
52,0.158
53,0.519
54,0.594
55,0.584
56,0.859
57,0.316
58,0.449
59,0.613
60,0.331
61,0.929
62,0.883
63,0.297
64,0.606
65,0.266
66,0.48
67,0.279
68,0.189
69,0.93
70,0.334
71,0.874
72,0.908
73,0.481
74,0.159
75,0.467
76,0.848
77,0.403
78,0.784
79,0.478
80,0.866
81,0.008
82,0.588
83,0.702
84,0.982
85,0.553
86,0.127
87,0.495
88,0.222
89,0.623
90,0.916
91,0.935
92,0.907
93,0.392
94,0.998
95,0.73
96,0.942
97,0.755
98,0.646
99,0.5
100,0.327
101,0.385
102,0.782
103,0.532
104,0.823
105,0.013
106,0.073
107,0.245
108,0.518
109,0.758
110,0.6
111,0.08
112,0.301
113,0.622
114,0.284
115,0.969
116,0.662
117,0.694
118,0.116
119,0.262
120,0.531
121,0.718
122,0.438
123,0.418
124,0.895
125,0.46
126,0.36
127,0.424
128,0.661
129,0.026
130,0.538
131,0.129
132,0.039
133,0.647
134,0.118
135,0.068
136,0.471
137,0.632
138,0.757
139,0.994
140,0.946
141,0.882
142,0.945
143,0.369
144,0.705
145,0.102
146,0.361
147,0.612
148,0.488
149,0.472
150,0.752
151,0.898
152,0.65
153,0.092
154,0.822
155,0.304
156,0.587
157,0.851
158,0.469
159,0.988
160,0.383
161,0.14
162,0.379
163,0.086
164,0.329
165,0.248
166,0.443
167,0.759
168,0.106
169,0.92
170,0.812
171,0.547
172,0.968
173,0.768
174,0.511
175,0.91
176,0.463
177,0.727
178,0.924
179,0.204
180,0.029
181,0.979
182,0.228
183,0.978
184,0.154
185,0.317
186,0.997
187,0.788
188,0.375
189,0.183
190,0.724
191,0.079
192,0.299
193,0.101
194,0.995
195,0.573
196,0.626
197,0.422
198,0.704
199,0.019
200,0.671
201,0.72
202,0.453
203,0.29
204,0.061
205,0.356
206,0.315
207,0.811
208,0.31
209,0.785
210,0.382
211,0.79
212,0.654
213,0.231
214,0.407
215,0.254
216,0.926
217,0.325
218,0.515
219,0.264
220,0.007
221,0.529
222,0.58
223,0.047
224,0.766
225,0.058
226,0.953
227,0.203
228,0.939
229,0.377
230,0.277
231,0.559
232,0.261
233,0.746
234,0.033
235,0.667
236,0.731
237,0.904
238,0.374
239,0.886
240,0.793
241,0.853
242,0.927
243,0.314
244,0.542
245,0.937
246,0.892
247,0.413
248,0.951
249,0.292
250,0.56
251,0.71
252,0.35
253,0.059
254,0.194
255,0.692
256,0.649
257,0.171
258,0.023
259,0.372
260,0.902
261,0.503
262,0.849
263,0.663
264,0.753
265,0.779
266,0.322
267,0.04
268,0.821
269,0.196
270,0.416
271,0.777
272,0.502
273,0.149
274,0.737
275,0.005
276,0.721
277,0.578
278,0.168
279,0.868
280,0.152
281,0.23
282,0.208
283,0.778
284,0.487
285,0.688
286,0.427
287,0.406
288,0.828
289,0.846
290,0.199
291,0.103
292,0.33
293,0.38
294,0.645
295,0.544
296,0.699
297,0.233
298,0.614
299,0.967
300,0.589
301,0.267
302,0.574
303,0.591
304,0.791
305,0.461
306,0.133
307,0.537
308,0.496
309,0.351
310,0.03
311,0.595
312,0.165
313,0.337
314,0.4
315,0.506
316,0.61
317,0.691
318,0.723
319,0.568
320,0.932
321,0.806
322,0.696
323,0.456
324,0.115
325,0.072
326,0.513
327,0.88
328,0.701
329,0.021
330,0.933
331,0.162
332,0.901
333,0.393
334,0.109
335,0.986
336,0.949
337,0.167
338,0.186
339,0.367
340,0.043
341,0.473
342,0.564
343,0.397
344,0.508
345,0.801
346,0.887
347,0.411
348,0.176
349,0.922
350,0.353
351,0.581
352,0.548
353,0.563
354,0.476
355,0.858
356,0.652
357,0.618
358,0.576
359,0.743
360,0.69
361,0.561
362,0.657
363,0.49
364,0.824
365,0.62
366,0.943
367,0.313
368,0.965
369,0.797
370,0.263
371,0.621
372,0.452
373,0.98
374,0.854
375,0.917
376,0.273
377,0.736
378,0.873
379,0.28
380,0.05
381,0.839
382,0.976
383,0.045
384,0.725
385,0.903
386,0.252
387,0.184
388,0.96
389,0.642
390,0.1
391,0.676
392,0.677
393,0.017
394,0.871
395,0.567
396,0.675
397,0.639
398,0.683
399,0.243
400,0.156
401,0.981
402,0.996
403,0.074
404,0.336
405,0.408
406,0.321
407,0.009
408,0.941
409,0.401
410,0.308
411,0.244
412,0.354
413,0.464
414,0.549
415,0.747
416,0.446
417,0.123
418,0.084
419,0.534
420,0.835
421,0.841
422,0.358
423,0.742
424,0.328
425,0.716
426,0.856
427,0.87
428,0.616
429,0.394
430,0.687
431,0.296
432,0.698
433,0.749
434,0.602
435,0.977
436,0.74
437,0.923
438,0.258
439,0.376
440,0.507
441,0.931
442,0.01
443,0.579
444,0.197
445,0.048
446,0.041
447,0.182
448,0.959
449,0.291
450,0.232
451,0.235
452,0.27
453,0.914
454,0.572
455,0.426
456,0.071
457,0.095
458,0.11
459,0.808
460,0.608
461,0.364
462,0.381
463,0.179
464,0.128
465,0.972
466,0.447
467,0.86
468,0.689
469,0.161
470,0.546
471,0.583
472,0.831
473,0.276
474,0.884
475,0.366
476,0.141
477,0.016
478,0.751
479,0.062
480,0.124
481,0.274
482,0.732
483,0.625
484,0.971
485,0.206
486,0.852
487,0.999
488,0.412
489,0.603
490,0.455
491,0.429
492,0.255
493,0.135
494,0.528
495,0.656
496,0.533
497,0.77
498,0.89
499,0.188
500,0.57
501,0.003
502,0.741
503,0.81
504,0.627
505,0.177
506,0.099
507,0.211
508,0.644
509,0.21
510,0.215
511,0.555
512,0.289
513,0.655
514,0.864
515,0.592
516,0.125
517,0.597
518,0.787
519,0.022
520,0.76
521,0.829
522,0.323
523,0.132
524,0.53
525,0.522
526,0.038
527,0.454
528,0.345
529,0.082
530,0.964
531,0.065
532,0.439
533,0.042
534,0.761
535,0.302
536,0.551
537,0.7
538,0.826
539,0.499
540,0.631
541,0.734
542,0.384
543,0.47
544,0.636
545,0.833
546,0.212
547,0.342
548,0.433
549,0.324
550,0.601
551,0.475
552,0.974
553,0.085
554,0.3
555,0.877
556,0.117
557,0.771
558,0.557
559,0.893
560,0.819
561,0.505
562,0.014
563,0.066
564,0.347
565,0.609
566,0.857
567,0.146
568,0.682
569,0.745
570,0.373
571,0.605
572,0.881
573,0.259
574,0.362
575,0.298
576,0.185
577,0.566
578,0.9
579,0.817
580,0.527
581,0.175
582,0.794
583,0.348
584,0.09
585,0.024
586,0.918
587,0.432
588,0.028
589,0.685
590,0.707
591,0.715
592,0.205
593,0.283
594,0.053
595,0.015
596,0.415
597,0.844
598,0.319
599,0.144
600,0.093
601,0.593
602,0.769
603,0.409
604,0.947
605,0.209
606,0.011
607,0.948
608,0.666
609,0.269
610,0.957
611,0.643
612,0.684
613,0.352
614,0.417
615,0.288
616,0.081
617,0.006
618,0.357
619,0.554
620,0.428
621,0.145
622,0.539
623,0.153
624,0.894
625,0.818
626,0.295
627,0.435
628,0.287
629,0.441
630,0.035
631,0.094
