id,Subscribed
1,0.273
2,0.196
3,0.16
4,0.351
5,0.761
6,0.269
7,0.173
8,0.078
9,0.376
10,0.517
11,0.221
12,0.936
13,0.054
14,0.089
15,0.086
16,0.508
17,0.493
18,0.319
19,0.237
20,0.499
21,0.28
22,0.633
23,0.892
24,0.938
25,0.616
26,0.877
27,0.865
28,0.159
29,0.315
30,0.358
31,0.755
32,0.732
33,0.145
34,0.711
35,0.842
36,0.354
37,0.176
38,0.128
39,0.484
40,0.98
41,0.537
42,0.819
43,0.942
44,0.257
45,0.639
46,0.939
47,0.374
48,0.069
49,0.959
50,0.144
51,0.749
52,0.153
53,0.485
54,0.555
55,0.525
56,0.866
57,0.316
58,0.471
59,0.612
60,0.291
61,0.949
62,0.878
63,0.303
64,0.607
65,0.309
66,0.542
67,0.321
68,0.201
69,0.92
70,0.306
71,0.826
72,0.786
73,0.489
74,0.193
75,0.451
76,0.709
77,0.448
78,0.823
79,0.545
80,0.852
81,0.005
82,0.596
83,0.705
84,0.982
85,0.557
86,0.113
87,0.503
88,0.251
89,0.595
90,0.875
91,0.946
92,0.901
93,0.407
94,0.997
95,0.697
96,0.941
97,0.77
98,0.66
99,0.434
100,0.293
101,0.4
102,0.769
103,0.541
104,0.812
105,0.019
106,0.105
107,0.253
108,0.482
109,0.827
110,0.527
111,0.063
112,0.313
113,0.747
114,0.362
115,0.992
116,0.654
117,0.646
118,0.048
119,0.274
120,0.506
121,0.723
122,0.398
123,0.422
124,0.868
125,0.463
126,0.357
127,0.442
128,0.619
129,0.027
130,0.58
131,0.082
132,0.051
133,0.67
134,0.065
135,0.062
136,0.48
137,0.564
138,0.659
139,0.993
140,0.951
141,0.848
142,0.899
143,0.39
144,0.701
145,0.091
146,0.334
147,0.502
148,0.501
149,0.54
150,0.754
151,0.962
152,0.72
153,0.139
154,0.803
155,0.347
156,0.587
157,0.851
158,0.531
159,0.927
160,0.415
161,0.125
162,0.364
163,0.096
164,0.342
165,0.278
166,0.474
167,0.816
168,0.141
169,0.937
170,0.794
171,0.393
172,0.933
173,0.804
174,0.5
175,0.898
176,0.401
177,0.763
178,0.894
179,0.177
180,0.042
181,0.947
182,0.22
183,0.968
184,0.175
185,0.353
186,0.975
187,0.82
188,0.352
189,0.132
190,0.708
191,0.138
192,0.307
193,0.122
194,0.979
195,0.546
196,0.638
197,0.469
198,0.683
199,0.028
200,0.706
201,0.634
202,0.379
203,0.212
204,0.052
205,0.336
206,0.287
207,0.76
208,0.285
209,0.773
210,0.372
211,0.811
212,0.676
213,0.219
214,0.37
215,0.239
216,0.9
217,0.311
218,0.518
219,0.283
220,0.009
221,0.532
222,0.582
223,0.017
224,0.792
225,0.033
226,0.97
227,0.191
228,0.908
229,0.387
230,0.297
231,0.49
232,0.281
233,0.833
234,0.11
235,0.664
236,0.674
237,0.911
238,0.408
239,0.881
240,0.71
241,0.874
242,0.944
243,0.337
244,0.481
245,0.73
246,0.797
247,0.445
248,0.919
249,0.215
250,0.576
251,0.78
252,0.335
253,0.056
254,0.184
255,0.735
256,0.672
257,0.172
258,0.036
259,0.355
260,0.952
261,0.544
262,0.886
263,0.572
264,0.822
265,0.752
266,0.367
267,0.012
268,0.904
269,0.228
270,0.457
271,0.655
272,0.477
273,0.079
274,0.745
275,0.03
276,0.691
277,0.549
278,0.183
279,0.95
280,0.198
281,0.23
282,0.205
283,0.748
284,0.427
285,0.712
286,0.411
287,0.373
288,0.796
289,0.782
290,0.199
291,0.14
292,0.333
293,0.396
294,0.677
295,0.609
296,0.832
297,0.223
298,0.632
299,0.986
300,0.535
301,0.304
302,0.702
303,0.656
304,0.667
305,0.458
306,0.146
307,0.59
308,0.556
309,0.361
310,0.072
311,0.651
312,0.195
313,0.322
314,0.385
315,0.496
316,0.6
317,0.707
318,0.762
319,0.599
320,0.916
321,0.714
322,0.645
323,0.449
324,0.137
325,0.07
326,0.533
327,0.922
328,0.56
329,0.029
330,0.821
331,0.149
332,0.924
333,0.428
334,0.095
335,0.945
336,0.994
337,0.119
338,0.211
339,0.365
340,0.031
341,0.494
342,0.55
343,0.417
344,0.579
345,0.846
346,0.905
347,0.426
348,0.116
349,0.882
350,0.282
351,0.586
352,0.649
353,0.551
354,0.467
355,0.887
356,0.678
357,0.597
358,0.784
359,0.739
360,0.698
361,0.534
362,0.64
363,0.466
364,0.789
365,0.629
366,0.988
367,0.341
368,0.817
369,0.785
370,0.299
371,0.627
372,0.431
373,0.956
374,0.855
375,0.935
376,0.298
377,0.798
378,0.879
379,0.277
380,0.011
381,0.795
382,0.954
383,0.035
384,0.824
385,0.88
386,0.244
387,0.188
388,0.835
389,0.63
390,0.224
391,0.637
392,0.713
393,0.015
394,0.914
395,0.603
396,0.682
397,0.623
398,0.631
399,0.252
400,0.064
401,0.998
402,0.966
403,0.068
404,0.406
405,0.42
406,0.323
407,0.014
408,0.91
409,0.439
410,0.289
411,0.25
412,0.382
413,0.514
414,0.513
415,0.687
416,0.452
417,0.083
418,0.08
419,0.539
420,0.869
421,0.768
422,0.324
423,0.696
424,0.329
425,0.668
426,0.863
427,0.932
428,0.594
429,0.395
430,0.699
431,0.295
432,0.7
433,0.926
434,0.642
435,0.973
436,0.715
437,0.885
438,0.301
439,0.384
440,0.522
441,0.94
442,0.01
443,0.608
444,0.158
445,0.057
446,0.107
447,0.214
448,0.983
449,0.276
450,0.181
451,0.243
452,0.305
453,0.907
454,0.52
455,0.443
456,0.045
457,0.088
458,0.133
459,0.923
460,0.658
461,0.383
462,0.363
463,0.148
464,0.124
465,0.961
466,0.455
467,0.853
468,0.716
469,0.174
470,0.614
471,0.618
472,0.81
473,0.267
474,0.806
475,0.413
476,0.112
477,0.006
478,0.689
479,0.022
480,0.053
481,0.284
482,0.872
483,0.641
484,0.948
485,0.234
486,0.831
487,0.99
488,0.38
489,0.671
490,0.498
491,0.435
492,0.26
493,0.076
494,0.673
495,0.648
496,0.548
497,0.756
498,0.917
499,0.155
500,0.524
501,0.004
502,0.783
503,0.757
504,0.592
505,0.157
506,0.127
507,0.207
508,0.601
509,0.236
510,0.232
511,0.559
512,0.296
513,0.86
514,0.777
515,0.577
516,0.104
517,0.598
518,0.807
519,0.038
520,0.771
521,0.663
522,0.308
523,0.12
524,0.552
525,0.575
526,0.135
527,0.436
528,0.302
529,0.049
530,0.999
531,0.047
532,0.44
533,0.02
534,0.857
535,0.279
536,0.567
537,0.636
538,0.847
539,0.516
540,0.69
541,0.665
542,0.412
543,0.473
544,0.605
545,0.753
546,0.233
547,0.31
548,0.464
549,0.33
550,0.578
551,0.519
552,0.969
553,0.101
554,0.32
555,0.767
556,0.037
557,0.859
558,0.504
559,0.928
560,0.79
561,0.488
562,0.018
563,0.103
564,0.332
565,0.666
566,0.888
567,0.185
568,0.728
569,0.652
570,0.349
571,0.653
572,0.849
573,0.271
574,0.359
575,0.317
576,0.204
577,0.61
578,0.964
579,0.837
580,0.604
581,0.121
582,0.799
583,0.36
584,0.092
585,0.041
586,0.861
587,0.432
588,0.024
589,0.685
590,0.721
591,0.793
592,0.2
593,0.266
594,0.098
595,0.021
596,0.402
597,0.893
598,0.326
599,0.189
600,0.06
601,0.568
602,0.695
603,0.429
604,0.943
605,0.246
606,0.039
607,0.974
608,0.744
609,0.331
610,0.987
611,0.65
612,0.543
613,0.327
614,0.454
615,0.265
616,0.067
617,0.008
618,0.312
619,0.497
620,0.425
621,0.164
622,0.589
623,0.156
624,0.967
625,0.839
626,0.3
627,0.433
628,0.275
629,0.348
630,0.111
631,0.093
632,0.902
633,0.437
634,0.226
635,0.235
636,0.896
637,0.965
638,0.828
639,0.89
640,0.216
641,0.662
642,0.858
643,0.844
644,0.566
645,0.625
646,0.583
647,0.703
648,0.675
649,0.218
650,0.118
651,0.635
652,0.077
653,0.161
654,0.192
655,0.097
656,0.194
657,0.073
658,0.016
659,0.989
660,0.475
661,0.679
662,0.186
663,0.21
664,0.529
665,0.693
666,0.759
667,0.171
668,0.93
669,0.895
670,0.841
671,0.24
672,0.044
673,0.339
674,0.134
675,0.8
676,0.867
677,0.657
678,0.883
679,0.231
680,0.915
681,0.249
682,0.444
683,0.055
684,0.741
685,0.468
686,0.314
687,0.971
688,0.254
689,0.897
690,0.743
691,0.727
692,0.325
693,0.256
694,0.05
695,0.163
696,0.957
697,0.29
698,0.742
699,0.565
700,0.528
701,0.081
702,0.617
703,0.013
704,0.115
705,0.843
706,0.913
707,0.419
708,0.978
709,0.264
710,0.397
711,0.418
712,0.169
713,0.801
714,0.405
715,0.963
716,0.788
717,0.925
718,0.165
719,0.13
720,0.836
721,0.487
722,0.562
723,0.087
724,0.558
725,0.775
726,0.581
727,0.644
728,0.624
729,0.805
730,0.686
731,0.862
732,0.731
733,0.109
734,0.318
735,0.526
736,0.001
737,0.294
738,0.825
739,0.344
740,0.584
741,0.074
742,0.131
743,0.356
744,0.626
745,0.996
746,0.206
747,0.117
748,0.129
749,0.085
750,0.203
751,0.197
752,0.758
753,0.647
754,0.772
755,0.166
756,0.099
757,0.884
758,0.416
759,0.472
760,0.84
761,0.918
762,0.536
763,0.774
764,0.909
765,0.85
766,0.17
767,0.421
768,0.366
769,0.043
770,0.523
771,0.003
772,0.286
773,0.615
774,0.476
775,0.368
776,0.143
777,0.259
778,0.495
779,0.726
780,0.179
781,0.227
782,0.414
783,0.864
784,0.995
785,0.829
786,0.976
787,0.238
788,0.369
789,0.953
790,0.912
791,0.538
792,0.114
793,0.225
794,0.168
795,0.462
796,0.023
797,0.084
798,0.142
799,0.43
800,0.479
801,0.202
802,0.391
803,0.263
804,0.371
805,0.553
806,0.818
807,0.491
808,0.441
809,0.288
810,0.802
811,0.075
812,0.47
813,0.292
814,0.242
815,0.515
816,0.106
817,0.136
818,0.248
819,0.509
820,0.032
821,0.717
822,0.262
823,0.15
824,0.547
825,0.778
826,0.187
827,0.57
828,0.955
829,0.681
830,0.461
831,0.447
832,0.34
833,0.255
834,0.512
835,0.929
836,0.147
837,0.025
838,0.09
839,0.094
840,0.486
841,0.061
842,0.245
843,0.026
844,0.738
845,0.151
846,0.814
847,0.478
848,0.746
849,0.377
850,0.779
851,0.669
852,0.162
853,0.261
854,0.704
855,0.554
856,0.622
857,0.007
858,0.718
859,0.764
860,0.071
861,0.505
862,0.694
863,0.511
864,0.229
865,0.934
866,0.571
867,0.781
868,0.492
869,0.921
870,0.791
871,0.394
872,0.602
873,0.154
874,0.126
875,0.208
876,0.854
877,0.981
878,0.692
879,0.563
880,0.977
881,0.906
882,0.591
883,0.815
884,0.613
885,0.058
886,0.722
887,0.102
888,0.561
889,0.217
890,0.585
891,0.152
892,0.209
893,0.41
894,0.736
895,0.059
896,0.569
897,0.338
898,0.876
899,0.521
900,0.167
901,0.424
902,0.222
903,0.62
904,0.378
905,0.991
906,0.213
907,0.241
908,0.889
909,0.776
910,0.389
911,0.1
912,0.375
913,0.381
914,0.346
915,0.729
916,0.891
917,0.034
918,0.123
919,0.574
920,0.83
921,0.593
922,0.737
923,0.247
924,0.04
925,0.845
926,0.809
927,0.856
928,0.643
929,0.628
930,0.388
931,0.399
932,0.766
933,0.409
934,0.873
935,0.453
936,0.661
937,0.108
938,0.446
939,0.573
940,0.53
941,0.18
942,0.35
943,0.178
944,0.808
945,0.931
946,0.51
947,0.343
948,0.404
949,0.903
950,0.046
951,0.483
952,0.386
953,0.611
954,0.834
955,0.328
956,0.423
957,0.507
958,0.392
959,0.733
960,0.734
961,0.68
962,0.268
963,0.066
964,0.27
965,0.684
966,0.838
967,0.984
968,0.871
969,0.724
970,0.74
971,0.182
972,0.813
973,0.75
974,0.45
975,0.588
976,0.621
977,0.87
978,0.438
979,0.465
980,0.002
981,0.46
982,0.459
983,0.258
984,0.725
985,0.751
986,0.958
987,0.96
988,0.999999
989,0.456
990,0.972
991,0.985
992,0.272
993,0.606
994,0.787
995,0.345
996,0.719
997,0.403
998,0.19
999,0.688
1000,0.765
